y_test,y_pred
1.0,0.67038167
0.0,0.115287624
0.0,0.006072444
0.0,0.7002764
0.0,0.0028162086
0.0,0.006419344
0.0,0.20601234
0.0,0.017880538
0.0,0.014698764
1.0,0.8327124
0.0,0.029307462
0.0,0.09407192
0.0,0.013573349
0.0,0.48053417
0.0,0.42357114
0.0,0.49432346
0.0,0.5040306
0.0,0.46700042
0.0,0.57861805
0.0,0.43613052
0.0,0.52464956
1.0,0.5065409
0.0,0.49553928
0.0,0.42535383
0.0,0.45762566
0.0,0.49342978
0.0,0.43377942
0.0,0.4730932
0.0,0.4545003
1.0,0.5252603
0.0,0.4920715
0.0,0.427865
0.0,0.4910796
0.0,0.44400907
0.0,0.48351777
0.0,0.50588554
0.0,0.50848734
0.0,0.46870753
0.0,0.5111476
0.0,0.44724253
0.0,0.49980578
0.0,0.49427757
1.0,0.43876466
0.0,0.49080807
1.0,0.47899792
0.0,0.50909805
0.0,0.45899734
0.0,0.41774493
0.0,0.5369742
0.0,0.5272272
0.0,0.49728063
0.0,0.49603984
0.0,0.4671828
0.0,0.49036217
0.0,0.50789535
0.0,0.42519253
0.0,0.4739518
0.0,0.4404657
0.0,0.44161603
0.0,0.479571
0.0,0.49496353
0.0,0.44946375
0.0,0.5642731
0.0,0.47401026
0.0,0.41292387
0.0,0.45160258
0.0,0.50677186
0.0,0.5722801
0.0,0.45954898
0.0,0.48121956
0.0,0.4509501
0.0,0.43148786
0.0,0.49453154
0.0,0.49915332
0.0,0.39560816
0.0,0.5043989
0.0,0.52655876
0.0,0.5262729
0.0,0.41400915
0.0,0.50676394
0.0,0.5085494
0.0,0.4588152
0.0,0.46137843
0.0,0.48102137
0.0,0.47562018
0.0,0.4757766
0.0,0.48789585
0.0,0.47347897
0.0,0.45269936
0.0,0.4352089
0.0,0.43036175
0.0,0.4967008
0.0,0.5326655
0.0,0.41168317
0.0,0.46276245
0.0,0.4502219
0.0,0.45876384
0.0,0.5301125
0.0,0.5427549
0.0,0.46832013
0.0,0.43743232
0.0,0.5535588
0.0,0.50698835
0.0,0.47615337
0.0,0.44498697
0.0,0.5099461
0.0,0.4434162
0.0,0.455563
1.0,0.5347979
0.0,0.4991131
0.0,0.11710806
0.0,0.3751069
0.0,0.14046106
0.0,0.34655368
0.0,0.54136854
0.0,0.03718201
0.0,0.03402174
0.0,0.15283275
0.0,0.21142934
0.0,0.07575801
0.0,0.1258297
0.0,0.39086837
0.0,0.053347215
0.0,0.47221294
0.0,0.9201198
0.0,0.051386286
0.0,0.11643668
0.0,0.47996405
0.0,0.055489432
0.0,0.11912049
0.0,0.0604133
1.0,0.6686056
0.0,0.17113571
0.0,0.06378803
0.0,0.040069815
0.0,0.21423067
0.0,0.41591245
0.0,0.05727382
0.0,0.010679859
0.0,0.03196329
0.0,0.7174122
0.0,0.77622294
1.0,0.596294
0.0,0.32456803
0.0,0.03904224
0.0,0.30734587
0.0,0.77260154
1.0,0.7523267
0.0,0.111120366
0.0,0.12508823
0.0,0.39344347
0.0,0.6537365
0.0,0.21780638
0.0,0.7361702
0.0,0.06168242
1.0,0.28722504
0.0,0.48093343
0.0,0.0046526273
0.0,0.25702116
0.0,0.2728339
0.0,0.14995717
0.0,0.49916825
0.0,0.7899067
0.0,0.048114497
0.0,0.08931686
0.0,0.009656737
0.0,0.009360819
0.0,0.048134007
0.0,0.060062215
0.0,0.019281797
0.0,0.03736365
1.0,0.78364515
0.0,0.024971059
1.0,0.6635094
1.0,0.09813943
0.0,0.059608027
0.0,0.06285505
0.0,0.2510741
0.0,0.5870222
0.0,0.02548124
0.0,0.26768762
0.0,0.081176735
1.0,0.88202834
0.0,0.14096257
0.0,0.6087956
0.0,0.039017256
0.0,0.10424714
0.0,0.0148875825
0.0,0.89873046
0.0,0.6605822
0.0,0.0068286746
0.0,0.02008882
0.0,0.44189838
0.0,0.73350924
0.0,0.103488185
0.0,0.032879952
0.0,0.36173028
0.0,0.015447308
0.0,0.010792589
1.0,0.15170035
0.0,0.023306416
0.0,0.04800587
0.0,0.016968241
0.0,0.52131486
0.0,0.1252261
0.0,0.01598398
0.0,0.045274854
0.0,0.3991195
0.0,0.05562969
0.0,0.4040847
0.0,0.07826069
0.0,0.20980342
1.0,0.45650372
0.0,0.66424114
0.0,0.007874479
0.0,0.1444418
0.0,0.23419493
0.0,0.7098515
0.0,0.8070273
0.0,0.038145274
0.0,0.48114592
0.0,0.010515899
0.0,0.020958928
1.0,0.7639927
0.0,0.79046893
0.0,0.19458725
0.0,0.37227336
0.0,0.32632825
1.0,0.88200563
0.0,0.014243292
0.0,0.003842383
0.0,0.12326058
0.0,0.38222882
0.0,0.039391518
0.0,0.013145621
0.0,0.5544843
0.0,0.83139414
0.0,0.03253644
0.0,0.0010826337
0.0,0.32211587
0.0,0.08342677
0.0,0.019272517
0.0,0.0072253924
0.0,0.011012984
0.0,0.48301387
1.0,0.7487887
0.0,0.16273706
0.0,0.31786036
0.0,0.48904946
0.0,0.07367222
0.0,0.7402934
1.0,0.9109353
0.0,0.0052309753
0.0,0.22358073
0.0,0.22481291
0.0,0.12714452
0.0,0.010687525
0.0,0.7888373
0.0,0.5596477
0.0,0.3016
1.0,0.8635006
0.0,0.030859452
0.0,0.030375103
0.0,0.32458657
0.0,0.028022895
0.0,0.011837281
1.0,0.927019
0.0,0.04492356
0.0,0.06399016
0.0,0.09948388
0.0,0.024813673
0.0,0.5218196
0.0,0.029522898
0.0,0.0014187542
0.0,0.049997397
0.0,0.11691243
0.0,0.8287282
0.0,0.017967826
0.0,0.3265244
0.0,0.14280312
0.0,0.004273079
0.0,0.03208514
0.0,0.25643322
0.0,0.13658902
0.0,0.95935833
0.0,0.0014458329
0.0,0.88062865
0.0,0.894902
0.0,0.31703714
1.0,0.34084365
0.0,0.030468738
0.0,0.884712
0.0,0.5839381
0.0,0.0040935264
0.0,0.046338573
0.0,0.114207506
0.0,0.0016878156
0.0,0.33762234
0.0,0.001247757
0.0,0.0034935742
0.0,0.3628116
0.0,0.038280666
0.0,0.053766463
0.0,0.0063422862
0.0,0.85349536
0.0,0.3015448
1.0,0.36853978
1.0,0.9301396
0.0,0.09165816
1.0,0.37029728
0.0,0.02771341
0.0,0.05043593
0.0,0.7867879
1.0,0.5935864
0.0,0.74031746
0.0,0.025572196
0.0,0.66880244
0.0,0.3663604
0.0,0.20258874
0.0,0.62821716
0.0,0.90908086
0.0,0.2234073
0.0,0.29382363
0.0,0.21786849
0.0,0.07874819
0.0,0.18547586
0.0,0.6525866
0.0,0.7735297
0.0,0.9441493
0.0,0.08221348
0.0,0.06910507
0.0,0.93009853
1.0,0.8883136
0.0,0.34120044
1.0,0.56018144
0.0,0.13196252
0.0,0.06437368
0.0,0.34597084
0.0,0.34729493
0.0,0.24336493
0.0,0.378596
0.0,0.072484
0.0,0.21165852
0.0,0.18363915
0.0,0.11871063
0.0,0.015899064
0.0,0.20440875
0.0,0.30972806
0.0,0.7462027
0.0,0.07029277
0.0,0.7687046
0.0,0.26557228
1.0,0.20896173
0.0,0.17979579
0.0,0.045230713
0.0,0.0696359
0.0,0.15212671
0.0,0.08695261
0.0,0.5660085
1.0,0.9401786
0.0,0.034728497
0.0,0.018444685
0.0,0.73222655
0.0,0.11455651
0.0,0.08852567
0.0,0.073020376
0.0,0.72196037
0.0,0.4817969
0.0,0.015608407
0.0,0.16156153
0.0,0.2062758
0.0,0.24266647
0.0,0.041178763
0.0,0.30881497
0.0,0.30617416
0.0,0.25687292
0.0,0.16779451
0.0,0.88037795
0.0,0.016278613
0.0,0.10360721
0.0,0.5375365
0.0,0.5568295
0.0,0.28262243
0.0,0.01401761
0.0,0.5054313
0.0,0.06973155
0.0,0.41180784
0.0,0.24764577
0.0,0.15831292
0.0,0.24162087
0.0,0.019520637
0.0,0.09570151
0.0,0.7246523
0.0,0.045352653
1.0,0.6647337
0.0,0.80721486
0.0,0.21982652
0.0,0.9269173
0.0,0.045435417
0.0,0.0048630033
0.0,0.27513948
0.0,0.09567465
0.0,0.06817248
0.0,0.504255
0.0,0.273928
0.0,0.49833947
0.0,0.03329283
1.0,0.711892
0.0,0.6680137
0.0,0.03769626
0.0,0.036335815
0.0,0.49088597
1.0,0.9414316
0.0,0.7260009
0.0,0.8734689
0.0,0.001633813
0.0,0.42671663
0.0,0.09584512
0.0,0.90148216
0.0,0.15039638
0.0,0.19869605
0.0,0.2465226
0.0,0.29979333
1.0,0.9481281
0.0,0.1887216
0.0,0.71540946
0.0,0.032525554
0.0,0.058332037
0.0,0.34847486
0.0,0.18923424
0.0,0.07184005
0.0,0.76524365
0.0,0.23099613
0.0,0.13994493
0.0,0.16731036
0.0,0.026433622
0.0,0.042423435
1.0,0.8955526
0.0,0.02147683
0.0,0.0027464114
1.0,0.15009846
0.0,0.10214697
0.0,0.4790802
0.0,0.007620287
0.0,0.021624854
0.0,0.37588692
0.0,0.0409597
1.0,0.8973711
0.0,0.019833777
0.0,0.57767916
0.0,0.25530264
0.0,0.4836732
0.0,0.86179566
0.0,0.38425973
0.0,0.32965887
0.0,0.045703586
0.0,0.010854662
0.0,0.03443621
0.0,0.82155764
0.0,0.09995539
0.0,0.09111067
0.0,0.19192378
0.0,0.05094532
0.0,0.011740428
0.0,0.04097341
0.0,0.85991883
0.0,0.023978591
0.0,0.107472524
0.0,0.007095991
1.0,0.6851383
0.0,0.43522334
0.0,0.17831147
0.0,0.112330645
0.0,0.024510246
0.0,0.044308826
0.0,0.01893922
0.0,0.15328011
0.0,0.29836583
1.0,0.71949446
1.0,0.831472
0.0,0.7593883
0.0,0.053656187
0.0,0.22741792
0.0,0.037222933
0.0,0.010891598
0.0,0.022301657
0.0,0.9296585
0.0,0.054043368
1.0,0.95473844
0.0,0.031938333
0.0,0.04570875
0.0,0.022243327
0.0,0.013131717
0.0,0.025819466
0.0,0.29333395
1.0,0.50980586
0.0,0.13094108
0.0,0.3126891
1.0,0.885089
0.0,0.6027611
0.0,0.8296812
1.0,0.854879
0.0,0.3864378
0.0,0.6138732
0.0,0.3083627
0.0,0.2627176
0.0,0.18276691
0.0,0.09678821
0.0,0.14056437
0.0,0.58145523
0.0,0.20800325
0.0,0.30093604
0.0,0.37589943
0.0,0.89683324
0.0,0.11716839
0.0,0.05887742
0.0,0.7858784
0.0,0.09225386
0.0,0.44844115
0.0,0.3118429
0.0,0.5389997
0.0,0.67654353
0.0,0.8387298
1.0,0.8758222
0.0,0.07040816
1.0,0.81594557
0.0,0.34067354
0.0,0.13462323
1.0,0.4543896
0.0,0.049982555
0.0,0.06978813
0.0,0.20488164
0.0,0.48983932
0.0,0.11825803
0.0,0.015598606
0.0,0.6466546
0.0,0.053327248
0.0,0.0924964
0.0,0.74258816
1.0,0.48954952
0.0,0.43832767
0.0,0.22943492
0.0,0.35869053
0.0,0.21528582
1.0,0.027384944
0.0,0.13323025
0.0,0.07530332
0.0,0.019013869
0.0,0.4735397
0.0,0.2408487
0.0,0.44873148
0.0,0.5321051
0.0,0.116071604
0.0,0.30516562
0.0,0.054505713
0.0,0.22419545
1.0,0.8058541
0.0,0.29944086
1.0,0.42714062
0.0,0.5077147
0.0,0.27416018
1.0,0.89578706
0.0,0.45860854
0.0,0.41606262
0.0,0.033644523
0.0,0.47733265
0.0,0.028869811
0.0,0.03864758
0.0,0.1711682
0.0,0.39537147
0.0,0.022827268
0.0,0.07807256
0.0,0.2366013
0.0,0.90227497
0.0,0.17385434
0.0,0.30589938
0.0,0.7517524
0.0,0.046634287
0.0,0.62095004
0.0,0.21789813
0.0,0.0984259
0.0,0.2904428
0.0,0.44899195
0.0,0.41463497
0.0,0.012693202
0.0,0.5423323
0.0,0.115011886
0.0,0.4414055
0.0,0.7985427
0.0,0.16015321
0.0,0.7121029
0.0,0.53592235
0.0,0.82590085
0.0,0.061664328
0.0,0.41555852
0.0,0.7306144
0.0,0.19720343
0.0,0.14286284
1.0,0.8634338
0.0,0.51897514
0.0,0.3527239
0.0,0.32526997
0.0,0.10991609
0.0,0.19354719
0.0,0.13853717
0.0,0.4274646
0.0,0.22926988
0.0,0.15651004
0.0,0.2546637
0.0,0.46889895
0.0,0.20862007
0.0,0.71033496
0.0,0.59220135
0.0,0.81993514
0.0,0.24547589
0.0,0.6270248
0.0,0.5965279
1.0,0.6739993
0.0,0.6688491
0.0,0.06271039
1.0,0.3833282
0.0,0.32006803
0.0,0.5778689
0.0,0.036772095
0.0,0.11745726
0.0,0.24888213
0.0,0.5839703
1.0,0.74588484
0.0,0.4778725
0.0,0.3953156
0.0,0.102076516
0.0,0.88440716
0.0,0.37660706
1.0,0.8231624
0.0,0.8818033
0.0,0.17321123
0.0,0.21260962
1.0,0.19340594
0.0,0.5041164
0.0,0.34024647
0.0,0.15010546
0.0,0.31657615
0.0,0.34430486
0.0,0.1555815
0.0,0.5512891
0.0,0.86164254
0.0,0.6351881
0.0,0.61061615
0.0,0.3188868
1.0,0.31818736
0.0,0.26435655
0.0,0.5902743
0.0,0.7641861
0.0,0.20432355
0.0,0.26079032
0.0,0.21431252
0.0,0.21573259
0.0,0.4225162
0.0,0.15284005
0.0,0.12822644
0.0,0.8998746
0.0,0.8637868
0.0,0.5246283
0.0,0.32032478
0.0,0.81352335
0.0,0.36332312
0.0,0.29093358
0.0,0.80029595
0.0,0.3697644
0.0,0.2906494
0.0,0.5517856
0.0,0.043195896
0.0,0.07942779
0.0,0.45382002
0.0,0.298423
0.0,0.19591522
0.0,0.68844783
0.0,0.14788346
0.0,0.3285292
0.0,0.6278109
0.0,0.19490694
0.0,0.8659109
0.0,0.82949907
0.0,0.19053169
0.0,0.44062084
0.0,0.28745872
0.0,0.6594606
0.0,0.2233981
0.0,0.13068447
0.0,0.1897805
0.0,0.2872387
0.0,0.3451661
