y_test,y_pred
0.0,0.10517106280924522
0.0,0.4162430040349366
0.0,0.07338832603891043
0.0,0.37809199951773653
0.0,0.08313981136743684
0.0,0.06798843088339601
0.0,0.08777714790612316
0.0,0.07533959247144044
0.0,0.06899900409425336
1.0,0.08746567874572853
1.0,0.3496393334789231
0.0,0.06373794738374106
0.0,0.3159238307732557
0.0,0.08184940914235028
0.0,0.08797467808222247
0.0,0.07067418280379491
0.0,0.0632646063212493
0.0,0.0790538454649264
0.0,0.07654276659861163
0.0,0.08777714790612316
0.0,0.06775849713325618
0.0,0.07425954821680403
1.0,0.43810819960541747
0.0,0.323001619610073
1.0,0.36770510411305385
0.0,0.07638438330959253
0.0,0.08136172439886112
0.0,0.06955672553511912
0.0,0.07254495842074794
1.0,0.10393509301093276
1.0,0.06641960133002736
0.0,0.062329909550318155
0.0,0.061842649979306906
1.0,0.3239177408756208
0.0,0.07954551351217597
0.0,0.3322628866101658
0.0,0.09843170589230839
1.0,0.15859916220609555
1.0,0.40772723463351573
0.0,0.358403079138809
0.0,0.06009011298398413
0.0,0.07729135438619049
0.0,0.07528595835175039
0.0,0.10030488933225967
0.0,0.3150798729736287
0.0,0.08343351703814418
0.0,0.06928200061769228
0.0,0.062329909550318155
0.0,0.08509867121338695
0.0,0.07203039645157139
0.0,0.0712663035517236
0.0,0.08819740475078469
0.0,0.37711840842442856
0.0,0.06034716617773052
0.0,0.43947202608038477
0.0,0.07246294270851154
0.0,0.3510716836689955
0.0,0.3224723166630782
0.0,0.3495281555383061
0.0,0.3257032034460615
0.0,0.06979415022409956
0.0,0.3271472014383023
0.0,0.07246294270851154
1.0,0.3133324846286357
0.0,0.06212347610766749
0.0,0.07619984634419621
0.0,0.31063185477348304
0.0,0.09114120352000621
0.0,0.09150394417468663
0.0,0.45348741531745496
1.0,0.06630778261700711
0.0,0.09127670501657392
0.0,0.07006103816818857
0.0,0.07234137858722764
0.0,0.06212347610766749
0.0,0.064377528231992
0.0,0.06456663055331992
0.0,0.08879884516035638
0.0,0.09127670501657392
0.0,0.09525262556955293
0.0,0.09377701355570207
0.0,0.31225331722348293
0.0,0.3104546295940505
0.0,0.30595264490924945
0.0,0.3496553471451506
0.0,0.14993267853175807
0.0,0.06798843088339601
0.0,0.06994613706442447
0.0,0.3554025662897669
0.0,0.06338001541312327
0.0,0.09720995810545902
0.0,0.4226455886615879
0.0,0.06626080433891285
0.0,0.08158302716163375
1.0,0.06943450553599409
0.0,0.3429303644156675
0.0,0.06922485615339721
0.0,0.3303513350887197
0.0,0.07712188096421126
0.0,0.12006101264774972
0.0,0.06775849713325618
0.0,0.06356153981474703
0.0,0.07898880250734598
0.0,0.07233449743612622
0.0,0.4077010777452868
0.0,0.08921038862917452
0.0,0.09459809290396966
0.0,0.08091488800645188
0.0,0.08475871063876805
0.0,0.3154009004072219
0.0,0.07748055296200076
0.0,0.07852937196408338
0.0,0.07819006085248427
0.0,0.06798843088339601
0.0,0.07760257912671713
0.0,0.07638438330959253
0.0,0.08224073967817476
0.0,0.060288063706104025
0.0,0.4232599547194246
0.0,0.06212347610766749
0.0,0.28953545451770596
0.0,0.07164940771085458
0.0,0.0826013553340919
1.0,0.10298843736888486
0.0,0.20165067304762613
0.0,0.07061818415646198
0.0,0.07233449743612622
0.0,0.0724447056365994
0.0,0.3475011765080956
0.0,0.06558271641018482
0.0,0.07224765480375027
0.0,0.07292905160731696
0.0,0.07231310987231176
0.0,0.3440080061236491
0.0,0.10312092862071
0.0,0.061884291953822716
0.0,0.07549787873698764
0.0,0.06979415022409956
0.0,0.369585732686589
0.0,0.12541530918067692
0.0,0.20113574141740662
0.0,0.09321686127490388
0.0,0.07586092624735287
0.0,0.07611968522772077
0.0,0.07638438330959253
0.0,0.09021023552220087
0.0,0.06377639975046609
0.0,0.06180318690042214
1.0,0.65934938446088
0.0,0.34365090533288983
0.0,0.07164940771085458
