y_test,y_pred
0.0,0.31094866610005817
1.0,0.4111826209959011
0.0,0.3852432843745331
0.0,0.48019244819021906
1.0,0.3856562777930973
0.0,0.4156652966973428
0.0,0.37159931681996844
0.0,0.31913469654361587
0.0,0.37456547979950283
0.0,0.28063049203040724
0.0,0.496320124500461
1.0,0.5552881201128197
0.0,0.3488887088252319
0.0,0.27902611637665564
0.0,0.44144945651817674
0.0,0.27884903179632786
0.0,0.35915890762236535
0.0,0.32288840533192775
0.0,0.37499125248901866
0.0,0.43243791181346614
0.0,0.37637501401250006
0.0,0.36154091092674645
0.0,0.3003364328088489
0.0,0.29210803308519223
0.0,0.34038162361103613
0.0,0.3293852992858131
0.0,0.24289472753652688
0.0,0.4182916195071894
0.0,0.37487532021146686
0.0,0.37310554041515875
0.0,0.30247250947767096
0.0,0.37626720601624414
0.0,0.28829692164711057
0.0,0.3911058885290617
0.0,0.3032562326319146
0.0,0.24968254430239206
1.0,0.34402838821713333
0.0,0.2560544795022232
0.0,0.3624843654068565
0.0,0.30332677038096906
0.0,0.2980618963943183
0.0,0.2510479606259605
0.0,0.27781519561731916
0.0,0.26851606619265256
0.0,0.25056339734491295
0.0,0.2894735276622182
0.0,0.3191382632797133
0.0,0.37095805990803166
0.0,0.28971874771642253
0.0,0.3282642849690946
0.0,0.22477913412898262
0.0,0.2965970172323302
0.0,0.2302978011897693
0.0,0.27189358257961294
0.0,0.24320310736957132
0.0,0.2742303590042968
0.0,0.26812395736055405
0.0,0.2765781913316078
0.0,0.309875900046337
0.0,0.29121257994602756
0.0,0.2741707861294805
0.0,0.2889443589647179
0.0,0.28281940213455303
0.0,0.3054381217014636
0.0,0.2888841619622271
0.0,0.3083029229083695
0.0,0.318312129441313
0.0,0.3127388014147379
0.0,0.2780313251796839
0.0,0.28749066418970604
0.0,0.28442413219573537
0.0,0.2684324172140763
0.0,0.3224163165170548
0.0,0.3105471081172352
0.0,0.20617504209579918
0.0,0.34150416824937146
0.0,0.3005446430389077
0.0,0.35583671904416986
0.0,0.30264881569797697
0.0,0.27159324741687885
0.0,0.2702704345054942
0.0,0.2872115015958791
0.0,0.32624079977320647
0.0,0.34088234326414885
0.0,0.25796312473731403
0.0,0.2915065752790024
0.0,0.27670217006286635
0.0,0.26027517228989056
0.0,0.25445568670477337
0.0,0.26842905722953775
0.0,0.2442075265346916
0.0,0.28418152406844277
0.0,0.2733907725796586
0.0,0.3291720575724173
0.0,0.26968083897864065
0.0,0.2828114262768498
0.0,0.24287393049736777
0.0,0.2943265505393342
0.0,0.29709289701409675
0.0,0.2559611835877836
0.0,0.2535648772677789
0.0,0.29771162200784074
0.0,0.2750693451041011
0.0,0.3037397060029665
0.0,0.28959988328841946
0.0,0.2658612376295695
0.0,0.2761615950104179
0.0,0.26812395736055405
0.0,0.27343965942605597
0.0,0.3012070695053824
0.0,0.21569745963705497
0.0,0.25280165444223657
0.0,0.25280165444223657
0.0,0.2468587289688829
0.0,0.23429941529694576
0.0,0.24651947070889454
0.0,0.29673795559069516
0.0,0.3233812093129688
0.0,0.3100954932217493
0.0,0.30416341048792844
0.0,0.24668625147861353
0.0,0.29714159079826397
0.0,0.2506617070825775
0.0,0.252637484749896
0.0,0.2558872512859663
0.0,0.28181063170786275
0.0,0.20551123515917694
0.0,0.3041452723038639
0.0,0.24362062132793602
0.0,0.23277349788400922
0.0,0.23215485682922338
0.0,0.31253829065445776
0.0,0.30055984721413487
0.0,0.22153069778797002
0.0,0.24326849851794097
0.0,0.31569194754891405
0.0,0.27124178287149076
0.0,0.33161024822558016
0.0,0.2795171655108281
0.0,0.23396857720790487
0.0,0.3391062564758385
0.0,0.3153873141173549
0.0,0.26591209971800367
0.0,0.22327410585460528
0.0,0.27415702374396667
0.0,0.3097108209008231
0.0,0.21434727459498748
0.0,0.2404981075724998
1.0,0.2195376421024681
0.0,0.28063228398608725
0.0,0.33272265668151957
0.0,0.26912102691538375
0.0,0.2576889581350093
0.0,0.23466061361324173
0.0,0.27776893380018297
0.0,0.24870561486489515
0.0,0.27077887884462115
0.0,0.24037609917652503
0.0,0.24008108308922466
0.0,0.30164214253325805
0.0,0.26064770467963655
0.0,0.24905407518754333
0.0,0.2613373614520216
0.0,0.20817706380135892
0.0,0.22912221867018612
0.0,0.2571026697682791
0.0,0.23680865715902694
0.0,0.17746222894504657
0.0,0.23123955253625658
0.0,0.32389519926179705
0.0,0.2510479606259605
0.0,0.25848994078876775
0.0,0.26980030234617053
0.0,0.420667395296025
0.0,0.21969797596037077
0.0,0.2541460479706201
0.0,0.23103349564666098
0.0,0.2937262254560111
0.0,0.30274162059439036
0.0,0.32112592714232746
0.0,0.2542086405088527
0.0,0.28347298759571243
0.0,0.26042429180544385
0.0,0.30037755395944504
0.0,0.22399546845788187
0.0,0.2233962703011691
0.0,0.21365683688567147
0.0,0.2815654904975732
0.0,0.2810170836282137
0.0,0.3736236560659921
0.0,0.2254462253983615
0.0,0.2871096128118429
0.0,0.23635570365727412
0.0,0.2744992845083626
0.0,0.2871096128118429
0.0,0.26009179229011903
0.0,0.24274665861538994
1.0,0.3853332005498412
0.0,0.3295443218044326
0.0,0.23971940075292505
0.0,0.25238512473216973
0.0,0.27540996456984335
0.0,0.3991538388882916
0.0,0.30315594517179517
0.0,0.3163433843380332
0.0,0.2602988296924556
0.0,0.2320951472133187
0.0,0.24597177802845427
0.0,0.22244234430436213
0.0,0.2871096128118429
0.0,0.3863357818014157
0.0,0.2854101099120876
1.0,0.34978019297882923
0.0,0.3015031376866379
0.0,0.3117960709301242
0.0,0.24597177802845427
0.0,0.36133855246610325
0.0,0.3184298074704288
0.0,0.2698670666348244
0.0,0.2806268994098757
0.0,0.2439622899836492
0.0,0.271604747206779
0.0,0.22119950597064905
0.0,0.21199396240239207
0.0,0.2772575187070482
0.0,0.3496371142308392
0.0,0.25422243352301177
0.0,0.23537974754645735
0.0,0.27974846494427724
0.0,0.2879311251613244
0.0,0.25757084868098945
0.0,0.33255172582254994
0.0,0.29481925522704766
0.0,0.2648525017898638
0.0,0.3388011306307968
0.0,0.2487565800557138
0.0,0.2893905884224951
0.0,0.4044821636939169
0.0,0.2946833102822888
0.0,0.34188535611100385
0.0,0.27792195741631204
0.0,0.2871839423587524
0.0,0.2960538728460735
0.0,0.3092181909160847
0.0,0.26567774950032425
0.0,0.2786241021087888
0.0,0.2640408978340623
0.0,0.3544598102063723
0.0,0.34666743515185083
0.0,0.31929418874228815
0.0,0.18971931995836153
0.0,0.226116040054156
0.0,0.3577707215425293
0.0,0.29597490803212084
0.0,0.34517745450007703
0.0,0.2580933921914546
1.0,0.35005330958894215
0.0,0.2300972151142674
0.0,0.1765030229175415
0.0,0.24194489148860326
0.0,0.23193875236441883
0.0,0.295573745783803
0.0,0.2905109224619781
0.0,0.19434867443244075
0.0,0.31102760876722746
0.0,0.317395745303942
0.0,0.24019051933258778
0.0,0.24597177802845427
0.0,0.2946969466018033
0.0,0.27655792898904097
0.0,0.28109785391022835
0.0,0.28063228398608725
0.0,0.21875277501229948
0.0,0.2478822225277995
0.0,0.23113984794609274
0.0,0.20104985126326763
0.0,0.3763630256600002
0.0,0.319348471167911
0.0,0.24390526078695576
0.0,0.31334404165697405
0.0,0.23540521037633078
0.0,0.218428968748979
0.0,0.21471933151440886
0.0,0.2244300751022561
0.0,0.23491101377895712
0.0,0.21618110845776786
0.0,0.20509227563301288
0.0,0.2643988357653508
0.0,0.21273866359946564
1.0,0.26600400495568727
0.0,0.28495794453865086
0.0,0.31859066079468
0.0,0.23635570365727412
0.0,0.23092354675553337
0.0,0.2017571064403356
0.0,0.3730052803226061
0.0,0.27630824251740016
0.0,0.20739573239025194
0.0,0.26364865323324926
0.0,0.27792195741631204
0.0,0.2954264741392091
0.0,0.20358345132333233
0.0,0.2614179629714505
0.0,0.250099205686402
0.0,0.27771568982795075
1.0,0.3025476875779433
0.0,0.2993930228545308
0.0,0.30198800742281623
0.0,0.25994978018980164
0.0,0.20723255053267275
0.0,0.2752135380558425
0.0,0.32127169591815785
0.0,0.29059257425282503
0.0,0.2605090939929627
0.0,0.27849826176186426
0.0,0.28276653011354885
0.0,0.18922915929244444
0.0,0.21904747905348632
0.0,0.28596577982707944
0.0,0.2937262254560111
0.0,0.24879634998315325
0.0,0.3664510684610948
0.0,0.34373756454490284
0.0,0.37448819236609504
0.0,0.2980606187719665
0.0,0.2830503716345415
0.0,0.3302476930779861
0.0,0.2291001818349365
0.0,0.29312932039049955
0.0,0.24853575796025176
1.0,0.3986697935898697
0.0,0.2568830717629542
0.0,0.18971931995836153
0.0,0.31681540821077064
0.0,0.3619542491049308
0.0,0.267914835802756
0.0,0.3186296732349818
0.0,0.232594409688036
0.0,0.27652904998962513
0.0,0.18453225412257515
0.0,0.22086677348918804
0.0,0.22652004998248276
0.0,0.21581649585563667
0.0,0.2210044668183874
0.0,0.3065036521385711
0.0,0.28063228398608725
0.0,0.3017665983629199
0.0,0.21773484931897705
0.0,0.3150451946612227
0.0,0.33141495509117697
0.0,0.2695199498891576
0.0,0.3431862536315178
0.0,0.23574246352647918
0.0,0.21303186221014292
0.0,0.2694820058058729
0.0,0.2814225486107285
0.0,0.22597219710954317
0.0,0.30698727372302587
0.0,0.2929489499088116
0.0,0.25504291955291863
0.0,0.23280936829143237
0.0,0.39782540594148685
0.0,0.3334022946718935
0.0,0.2376275034912772
0.0,0.28388908538658175
0.0,0.32659673913632786
0.0,0.2862924231900148
0.0,0.17150315699052426
0.0,0.1958034159052859
0.0,0.44399269829895927
0.0,0.21780470059016085
0.0,0.30552210064877733
0.0,0.27459269914312195
0.0,0.23926916133726125
0.0,0.3209252380803927
0.0,0.2841677059526276
0.0,0.337342276723027
0.0,0.3236820834530308
0.0,0.25621852840457365
0.0,0.23865386824321702
0.0,0.282658073654683
0.0,0.23954651061123228
0.0,0.2676008447737743
0.0,0.32964317323753123
0.0,0.2725425529953763
0.0,0.3308081337452246
0.0,0.2818288049015234
0.0,0.33628200212540615
0.0,0.22327410585460528
0.0,0.32633847325799237
0.0,0.3258682364368775
0.0,0.41159137535513873
0.0,0.18758639922852538
0.0,0.318279751166237
0.0,0.2415868188826652
0.0,0.301695460207309
0.0,0.2602988296924556
0.0,0.24293602738166786
0.0,0.19240081958840485
0.0,0.2093678233165312
0.0,0.33717943328384775
0.0,0.2714535303472019
0.0,0.3763192381194901
0.0,0.25368183997882426
0.0,0.22691987474622483
0.0,0.35591623887733265
0.0,0.32074323627618107
0.0,0.43171719703947437
0.0,0.2521347464560666
0.0,0.24097362985558068
0.0,0.2648285093980422
0.0,0.24639836890290825
0.0,0.26775393157424215
0.0,0.33114834099068047
0.0,0.311666360342858
1.0,0.5408989240068727
0.0,0.3557840654383717
0.0,0.24274665861538994
