y_test,y_pred
0.0,0.6428410353516103
0.0,0.38905193759728374
0.0,0.3927157790116195
1.0,0.648848088020981
1.0,0.7638157692899248
0.0,0.39667250718987856
1.0,0.7963614545333905
1.0,0.6453914481410542
1.0,0.41964753866707477
1.0,0.42514570861678436
0.0,0.3902869348917302
0.0,0.41608428036044137
0.0,0.3772226263114263
1.0,0.6236349955241749
1.0,0.7771132346706994
0.0,0.3832997255470508
0.0,0.3931511098012515
1.0,0.6788458303378773
0.0,0.39682848057838327
1.0,0.5766253497345424
0.0,0.40236034176868923
1.0,0.5861886181990643
0.0,0.393835990642857
0.0,0.393737525920679
0.0,0.37097768606861103
1.0,0.42341883637143685
0.0,0.40437941502079255
0.0,0.3988658860487019
1.0,0.3908759483199924
0.0,0.41030884192467465
1.0,0.6035265636032745
0.0,0.41284371223868316
1.0,0.44929913193113125
1.0,0.38842861680146284
0.0,0.4017515346750353
0.0,0.3852774268742346
1.0,0.5817259457627038
1.0,0.38798732808740616
1.0,0.30919929429174137
1.0,0.5270175771018364
0.0,0.2972503648587552
0.0,0.27034637233139597
1.0,0.5608817342291539
1.0,0.510548156497323
1.0,0.31842430193534166
0.0,0.2912039841070205
1.0,0.3253555273415173
0.0,0.3447465914487807
1.0,0.3080731890535678
0.0,0.28861189661096515
0.0,0.31806058503906626
1.0,0.4827908251830664
0.0,0.2993659904426756
0.0,0.3123855629125714
0.0,0.27627733012534694
1.0,0.2952602899688892
0.0,0.2826626799857165
0.0,0.27084548770140815
0.0,0.28817216747317587
0.0,0.2837844746697254
1.0,0.31393547578904407
1.0,0.36423471878500285
1.0,0.5703898338947451
1.0,0.5370870141572919
0.0,0.3431245213079513
0.0,0.32654326530963557
1.0,0.5296379560902177
0.0,0.28281185180789103
1.0,0.5314686119896027
1.0,0.28331065841500086
0.0,0.25278832529306283
0.0,0.30603498289482417
0.0,0.28968922858986806
0.0,0.3638551637026625
1.0,0.5517485373062437
0.0,0.27814359667741895
0.0,0.2769955130705893
0.0,0.29053203611837286
0.0,0.26357101267682026
0.0,0.29137328473777346
0.0,0.2861405348209404
0.0,0.3570437367423076
0.0,0.35726434163452103
0.0,0.3291828551890189
0.0,0.5163362616454994
1.0,0.5752559170795689
1.0,0.3287137734987963
1.0,0.5715641773343134
0.0,0.27864045999982195
1.0,0.5626168851000671
0.0,0.2818858839700864
0.0,0.2771898372090342
0.0,0.32235325668487114
1.0,0.5173484445599811
1.0,0.5387067449275161
1.0,0.32654326530963557
1.0,0.32030685806743125
0.0,0.5304591654716069
0.0,0.3261608494789445
0.0,0.3114445454512556
1.0,0.2796816927183915
0.0,0.3403732591535956
0.0,0.29791124498224236
0.0,0.27627413763920544
0.0,0.29143100756958784
0.0,0.2585050416349789
0.0,0.30476471518453335
0.0,0.34809650350515225
0.0,0.28400720356514775
0.0,0.26187267040399603
0.0,0.2860375410183953
0.0,0.27254701840003576
0.0,0.3061217342103399
0.0,0.27149675668632567
0.0,0.27381551166594015
0.0,0.27381551166594015
0.0,0.29635962001565397
0.0,0.27503978165446835
0.0,0.2784282087704873
1.0,0.3192856094389691
0.0,0.3006065514971471
0.0,0.32861881073484067
0.0,0.3464854651641857
0.0,0.26798790566970704
0.0,0.311517137070405
0.0,0.2689047884169046
1.0,0.3400718428860933
0.0,0.3035856087872959
0.0,0.26278987385012526
0.0,0.2766985629426328
0.0,0.2800315018782184
0.0,0.2682103129537103
0.0,0.2751308294395274
0.0,0.27025972126625775
0.0,0.2588877813144298
0.0,0.31249187004578816
0.0,0.3207497946909116
0.0,0.4925574786508897
0.0,0.3190875528722621
0.0,0.294435760101108
0.0,0.49331248347251827
0.0,0.4812566342615637
1.0,0.5155129116089865
0.0,0.3061092435762551
0.0,0.5332665625619484
0.0,0.28821873983747215
0.0,0.2685070367770985
0.0,0.28286099017639377
1.0,0.6621362260097033
0.0,0.25664232598751313
1.0,0.3485988170327617
1.0,0.28400720356514775
0.0,0.30125961760605285
0.0,0.26067640113509805
0.0,0.2532031970747756
0.0,0.5232192851037804
0.0,0.34452732537843184
0.0,0.3138779581747553
0.0,0.3110613909517966
1.0,0.32427987554976095
0.0,0.2652312055971816
0.0,0.3144065498762049
1.0,0.5421941803814387
0.0,0.2936689130977248
0.0,0.25664232598751313
0.0,0.2654633401327671
1.0,0.28804350218233965
0.0,0.3227241029265095
0.0,0.3325370901284125
0.0,0.27114938408322725
0.0,0.268429220039308
0.0,0.2840911912645416
0.0,0.3188678363709288
0.0,0.29662340761889966
0.0,0.4789349614628453
0.0,0.4793731691120596
0.0,0.5166922150812753
0.0,0.27361791007534625
0.0,0.27074024268471186
0.0,0.2970124589234261
0.0,0.4864568780712101
0.0,0.4772015660117248
0.0,0.30055935627105074
0.0,0.27861983107681915
0.0,0.29733198202078703
0.0,0.49760707014395233
0.0,0.31866634577965103
0.0,0.2906776178971912
0.0,0.29152374185049923
0.0,0.2769955130705893
0.0,0.4764714413476402
0.0,0.32235325668487114
0.0,0.5061986326305281
0.0,0.289017917770535
0.0,0.26332199782538246
0.0,0.28330650376441785
0.0,0.3190349473865602
0.0,0.2613301524385122
0.0,0.2784079108727424
0.0,0.27850262656594993
1.0,0.639160449208063
0.0,0.47282247279501044
0.0,0.268429220039308
0.0,0.24449969794402698
0.0,0.2769633099017557
0.0,0.2652355091254475
0.0,0.2750349754034877
0.0,0.6025988114079236
0.0,0.2890022188558662
0.0,0.2617808156664034
0.0,0.2907204681964618
0.0,0.27361791007534625
0.0,0.25740977109530727
0.0,0.2757558585853732
0.0,0.27210275431566333
1.0,0.6066539214665476
0.0,0.47647697235204145
0.0,0.31192469105220433
0.0,0.2998561538237836
0.0,0.4969389128248324
0.0,0.4926320952097324
0.0,0.30137173564361586
0.0,0.29570503274862786
0.0,0.2598853515342552
0.0,0.4803670251249941
0.0,0.2674031556664895
0.0,0.2916572939741695
0.0,0.30642968522988234
0.0,0.3060691014516773
0.0,0.2886692952427202
0.0,0.4876523393595763
0.0,0.3164062399906632
0.0,0.3187156398093794
0.0,0.49224677259671773
0.0,0.30212519476142796
0.0,0.5215571552427605
0.0,0.2681150244958396
0.0,0.4815538706947673
0.0,0.3216874646457504
0.0,0.5014832462459394
0.0,0.5995133799118488
0.0,0.3216047048281085
1.0,0.47319738008086937
0.0,0.27247894507365233
0.0,0.26209405818626313
0.0,0.3091779250742724
0.0,0.3015545059590795
1.0,0.32195568163366034
1.0,0.29662340761889966
1.0,0.28281185180789103
0.0,0.5398805367627835
1.0,0.2934263879116791
0.0,0.3220529465835154
0.0,0.26799835335950695
0.0,0.27948501573956447
0.0,0.5017497045379014
0.0,0.27916166890357
0.0,0.31200983155012646
0.0,0.2980629382868173
1.0,0.6196633164139325
0.0,0.2765239226234652
0.0,0.28330650376441785
0.0,0.3080731890535678
0.0,0.5086533637499623
0.0,0.3122524010393764
1.0,0.485479747964589
0.0,0.27295294015469934
0.0,0.4808581581892564
0.0,0.2972492061098628
0.0,0.26698087511371665
0.0,0.3249749281716915
0.0,0.5387067449275161
0.0,0.27817882689851325
0.0,0.5198046727222948
0.0,0.29422367505604446
0.0,0.268429220039308
0.0,0.30125961760605285
0.0,0.2815396958478959
0.0,0.27030703711225795
1.0,0.30079772094979706
1.0,0.5052261016035742
0.0,0.26023626268578437
0.0,0.4872126914285828
0.0,0.29220245442996473
0.0,0.30155178014476336
0.0,0.27336444170349417
0.0,0.25929263406666325
0.0,0.28772207413910594
0.0,0.28357240206354445
0.0,0.30125961760605285
0.0,0.26799835335950695
0.0,0.2796894548775022
1.0,0.549302135365076
0.0,0.4910723911546189
1.0,0.5145385223335376
0.0,0.28330650376441785
0.0,0.29143100756958784
0.0,0.27133249935505976
0.0,0.27670068417584737
1.0,0.3234097981902584
1.0,0.2654621557350296
0.0,0.25740977109530727
0.0,0.25641775520261006
1.0,0.4915687023039918
0.0,0.2885204331418272
0.0,0.49605679549794574
0.0,0.3162341556030153
1.0,0.38097445250154355
1.0,0.5345391936447108
0.0,0.5097694244496138
0.0,0.25278832529306283
0.0,0.2848223651492768
0.0,0.2814483913126051
0.0,0.3187156398093794
0.0,0.48674939236538145
0.0,0.2946797313080665
0.0,0.2708283274635517
0.0,0.25740977109530727
0.0,0.2972380811408299
0.0,0.275791029666584
0.0,0.2744291273251745
0.0,0.3018805001704074
0.0,0.5193135528152143
0.0,0.25332681888991526
0.0,0.5499587218613529
0.0,0.2765560942447152
0.0,0.5059721717128604
0.0,0.4907853045120632
0.0,0.5051681332857605
0.0,0.49253388724371605
0.0,0.2717667362909151
0.0,0.49331248347251827
0.0,0.2765560942447152
1.0,0.4857880088445292
0.0,0.25699037872199454
0.0,0.2829960592772596
0.0,0.4842964090208627
0.0,0.30615628031133585
0.0,0.30667451151123915
0.0,0.5566825201749233
1.0,0.2652482014442932
0.0,0.30635008190109775
0.0,0.27225323174530774
0.0,0.27634150451080103
0.0,0.25699037872199454
0.0,0.2615009782386926
0.0,0.26187267040399603
0.0,0.30276442875835874
0.0,0.30635008190109775
0.0,0.31192469105220433
0.0,0.309880537058809
0.0,0.4851928138024445
0.0,0.4841982769408071
0.0,0.48169500241198576
0.0,0.5052344504468611
0.0,0.3730976309562783
0.0,0.268429220039308
0.0,0.2720439952645123
0.0,0.5082195892600807
0.0,0.2595233129771276
0.0,0.31459289630168275
0.0,0.5418239011386127
0.0,0.2651582130501057
0.0,0.29178159727939434
1.0,0.2711084306329951
0.0,0.5017124504938874
0.0,0.2707232242119652
0.0,0.4950338696898999
0.0,0.28454035973408964
0.0,0.3426621571248011
0.0,0.26799835335950695
0.0,0.2598853515342552
0.0,0.2876161192226767
0.0,0.276329347694328
0.0,0.5345263522078809
0.0,0.3033661597703609
0.0,0.3110214972986932
0.0,0.2907204681964618
0.0,0.29671947888277395
0.0,0.48692570233558163
0.0,0.2851365249030468
0.0,0.28686542721091085
0.0,0.28630842221587127
0.0,0.268429220039308
0.0,0.28533877389098017
0.0,0.28330650376441785
0.0,0.29281846095244907
0.0,0.2532031970747756
0.0,0.5421223285606382
0.0,0.25699037872199454
0.0,0.4723848200174694
0.0,0.2751136390953507
0.0,0.29338376009566314
1.0,0.3221998668247005
0.0,0.4156725665153654
0.0,0.273263325104815
0.0,0.276329347694328
0.0,0.2765239226234652
0.0,0.5041097592919196
0.0,0.2638526669050401
0.0,0.2761758325269606
0.0,0.277375824243402
0.0,0.2762915558283027
0.0,0.5022790112000346
0.0,0.3223697961156555
0.0,0.2565028191800882
0.0,0.28180880826128407
0.0,0.2717667362909151
0.0,0.5154964577997467
0.0,0.3485583116211751
0.0,0.4152930011036355
0.0,0.3090970076298449
0.0,0.28242409647247946
0.0,0.28286099017639377
0.0,0.28330650376441785
0.0,0.30481770406725545
0.0,0.26031263223291934
0.0,0.2563370927647096
1.0,0.6570957481237211
0.0,0.502091362432185
0.0,0.2751136390953507
