seed,fold,y_test,y_pred
7567,4,1.0,0.2217443
7567,4,0.0,0.39159313
7567,4,0.0,0.2216094
7567,4,0.0,0.2043409
7567,4,0.0,0.42967087
7567,4,0.0,0.77431893
7567,4,0.0,0.9004657
7567,4,1.0,0.84204507
7567,4,0.0,0.122753374
7567,4,0.0,0.19743502
7567,4,0.0,0.33856595
7567,4,1.0,0.49610046
7567,4,1.0,0.5396761
7567,4,0.0,0.3549387
7567,4,1.0,0.31405327
7567,4,0.0,0.89154905
7567,4,0.0,0.11068972
7567,4,0.0,0.4807175
7567,4,1.0,0.50624037
7567,4,1.0,0.25614363
7567,4,0.0,0.08955233
7567,4,0.0,0.51002777
7567,4,1.0,0.7315815
7567,4,0.0,0.20340343
7567,4,0.0,0.22125366
7567,4,0.0,0.18824768
7567,4,0.0,0.1403066
7567,4,0.0,0.8309281
7567,4,0.0,0.1077474
7567,4,1.0,0.3167256
7567,4,0.0,0.3604301
7567,4,0.0,0.40190724
7567,4,1.0,0.28419954
7567,4,0.0,0.44922277
7567,4,1.0,0.7334616
7567,4,0.0,0.6888997
7567,4,0.0,0.08269709
7567,4,0.0,0.43115267
7567,4,0.0,0.22219926
7567,4,0.0,0.18610938
7567,4,0.0,0.81188047
7567,4,0.0,0.2370058
7567,4,0.0,0.10792526
7567,4,0.0,0.3255155
7567,4,0.0,0.28603593
7567,4,1.0,0.46275878
7567,4,1.0,0.17680258
7567,4,0.0,0.19717762
7567,4,0.0,0.6973556
7567,4,0.0,0.29987982
7567,4,1.0,0.8740477
7567,4,1.0,0.8190926
7567,4,0.0,0.7600235
7567,4,0.0,0.39215484
7567,4,0.0,0.5199709
7567,4,1.0,0.8391403
7567,4,1.0,0.42872632
7567,4,0.0,0.5762443
7567,4,0.0,0.12589762
7567,4,0.0,0.64727056
