seed,fold,y_test,y_pred
7567,3,1.0,0.56181544
7567,3,0.0,0.3376868
7567,3,0.0,0.11186126
7567,3,1.0,0.81643903
7567,3,1.0,0.46753404
7567,3,0.0,0.23282824
7567,3,0.0,0.15144789
7567,3,0.0,0.13071883
7567,3,0.0,0.1406621
7567,3,1.0,0.48930684
7567,3,0.0,0.16294262
7567,3,0.0,0.6364999
7567,3,1.0,0.36909643
7567,3,0.0,0.1111465
7567,3,0.0,0.17037068
7567,3,0.0,0.12782323
7567,3,0.0,0.38294995
7567,3,0.0,0.7142196
7567,3,1.0,0.21946178
7567,3,0.0,0.4503176
7567,3,0.0,0.19216028
7567,3,0.0,0.76941276
7567,3,0.0,0.7585693
7567,3,1.0,0.82075775
7567,3,0.0,0.66078216
7567,3,0.0,0.24988894
7567,3,1.0,0.6284915
7567,3,0.0,0.29607317
7567,3,0.0,0.08419334
7567,3,0.0,0.21385033
7567,3,0.0,0.35389933
7567,3,0.0,0.21396624
7567,3,0.0,0.66474247
7567,3,1.0,0.6789294
7567,3,0.0,0.87677115
7567,3,0.0,0.7904582
7567,3,0.0,0.12633859
7567,3,0.0,0.21842945
7567,3,0.0,0.10274256
7567,3,0.0,0.31882712
7567,3,0.0,0.40291098
7567,3,0.0,0.0946031
7567,3,0.0,0.3176622
7567,3,0.0,0.41085398
7567,3,0.0,0.24798153
7567,3,0.0,0.1267247
7567,3,0.0,0.23172753
7567,3,1.0,0.84831405
7567,3,0.0,0.19918755
7567,3,0.0,0.26119998
7567,3,0.0,0.2585334
7567,3,1.0,0.8543719
7567,3,0.0,0.8245308
7567,3,0.0,0.61094344
7567,3,1.0,0.1442258
7567,3,0.0,0.8064295
7567,3,1.0,0.6101013
7567,3,0.0,0.2421168
7567,3,0.0,0.32212746
7567,3,0.0,0.1362688
7567,3,0.0,0.848587
7567,3,0.0,0.07515924
7567,3,0.0,0.47002098
7567,3,0.0,0.102496654
7567,3,0.0,0.13088553
7567,3,1.0,0.3105748
7567,3,0.0,0.8088043
7567,3,1.0,0.22717668
7567,3,0.0,0.09289264
7567,3,0.0,0.31978953
7567,3,0.0,0.5425809
7567,4,0.0,0.2144982
7567,4,1.0,0.18931125
7567,4,0.0,0.3128557
7567,4,0.0,0.1189671
7567,4,0.0,0.2683811
7567,4,0.0,0.100109056
7567,4,0.0,0.14064543
7567,4,1.0,0.8934488
7567,4,1.0,0.6379836
7567,4,0.0,0.32415625
7567,4,0.0,0.26644558
7567,4,1.0,0.59269494
7567,4,0.0,0.08366816
7567,4,0.0,0.29588187
7567,4,0.0,0.25128442
7567,4,1.0,0.84035796
7567,4,0.0,0.111983225
7567,4,0.0,0.16068438
7567,4,0.0,0.48180282
7567,4,0.0,0.055098083
7567,4,0.0,0.715022
7567,4,0.0,0.21021356
7567,4,0.0,0.1578218
7567,4,0.0,0.22821265
7567,4,1.0,0.9094941
7567,4,0.0,0.6559512
7567,4,1.0,0.5016765
7567,4,0.0,0.24519293
7567,4,0.0,0.43654597
7567,4,0.0,0.12932281
7567,4,1.0,0.74393517
7567,4,0.0,0.20855696
7567,4,1.0,0.8405046
7567,4,1.0,0.39689013
7567,4,1.0,0.8824669
7567,4,0.0,0.1019114
7567,4,0.0,0.6924377
7567,4,0.0,0.5150011
7567,4,0.0,0.82043684
7567,4,0.0,0.5156023
7567,4,0.0,0.43776947
7567,4,0.0,0.26750052
7567,4,0.0,0.29001147
7567,4,0.0,0.11683298
7567,4,0.0,0.32743824
7567,4,1.0,0.58153737
7567,4,1.0,0.37874678
7567,4,0.0,0.5724466
7567,4,1.0,0.79253936
7567,4,0.0,0.56863314
7567,4,0.0,0.5748466
7567,4,1.0,0.82774323
7567,4,1.0,0.8347369
7567,4,0.0,0.21740341
7567,4,0.0,0.0910448
7567,4,0.0,0.11386305
7567,4,0.0,0.22071485
7567,4,0.0,0.427521
7567,4,0.0,0.6657632
7567,4,0.0,0.3057849
7567,4,0.0,0.104046695
7567,4,0.0,0.11966002
7567,4,1.0,0.8008676
7567,4,0.0,0.56324697
7567,4,0.0,0.5237014
7567,4,0.0,0.65393245
7567,4,0.0,0.24477947
7567,4,0.0,0.68654823
7567,4,1.0,0.78964686
7567,4,0.0,0.12052678
7567,4,1.0,0.3240266
7567,4,0.0,0.19916289
7567,4,0.0,0.10677224
7567,4,0.0,0.18337293
7567,4,1.0,0.6814545
7567,4,0.0,0.35298127
7567,4,0.0,0.1419862
7567,4,0.0,0.54648423
7567,4,0.0,0.39775878
7567,4,0.0,0.3748795
7567,4,0.0,0.40216634
7567,4,0.0,0.11694284
7567,4,0.0,0.6301442
7567,4,0.0,0.13339436
7567,4,0.0,0.22715443
7567,4,0.0,0.208911
7567,4,0.0,0.75273114
7567,4,0.0,0.21242705
7567,4,0.0,0.45258018
7567,4,1.0,0.2661323
7567,4,1.0,0.8714652
7567,4,0.0,0.5405371
7567,4,1.0,0.8325371
7567,4,0.0,0.38493606
7567,4,1.0,0.77713645
7567,4,1.0,0.33666614
7567,4,0.0,0.22328109
7567,4,1.0,0.83355755
7567,4,1.0,0.10464782
7567,4,0.0,0.28021166
7567,4,0.0,0.471539
7567,4,1.0,0.6389157
7567,4,0.0,0.14329848
7567,4,0.0,0.27474594
7567,4,1.0,0.84098613
7567,4,0.0,0.060766596
7567,4,1.0,0.88238376
7567,4,0.0,0.13613164
7567,4,0.0,0.67560416
7567,4,0.0,0.15134928
7567,4,0.0,0.57725465
7567,4,0.0,0.2304177
7567,4,0.0,0.36689663
7567,4,0.0,0.1568873
7567,4,0.0,0.36223018
7567,4,0.0,0.6082049
7567,4,0.0,0.296231
7567,4,0.0,0.09281007
7567,4,0.0,0.1398309
7567,4,1.0,0.6630432
7567,4,0.0,0.47206306
7567,4,0.0,0.08666801
7567,4,0.0,0.18208376
7567,4,0.0,0.098934054
7567,4,0.0,0.30745295
7567,4,0.0,0.3074807
7567,4,1.0,0.44478804
7567,4,0.0,0.36529726
7567,4,0.0,0.19696653
7567,4,1.0,0.85614127
7567,4,1.0,0.7763465
7567,4,0.0,0.1612667
7567,4,0.0,0.2783998
7567,4,0.0,0.39096338
7567,4,1.0,0.2217443
7567,4,0.0,0.39159313
7567,4,0.0,0.2216094
7567,4,0.0,0.2043409
7567,4,0.0,0.42967087
7567,4,0.0,0.77431893
7567,4,0.0,0.9004657
7567,4,1.0,0.84204507
7567,4,0.0,0.122753374
7567,4,0.0,0.19743502
7567,4,0.0,0.33856595
7567,4,1.0,0.49610046
7567,4,1.0,0.5396761
7567,4,0.0,0.3549387
7567,4,1.0,0.31405327
7567,4,0.0,0.89154905
7567,4,0.0,0.11068972
7567,4,0.0,0.4807175
7567,4,1.0,0.50624037
7567,4,1.0,0.25614363
7567,4,0.0,0.08955233
7567,4,0.0,0.51002777
7567,4,1.0,0.7315815
7567,4,0.0,0.20340343
7567,4,0.0,0.22125366
7567,4,0.0,0.18824768
7567,4,0.0,0.1403066
7567,4,0.0,0.8309281
7567,4,0.0,0.1077474
7567,4,1.0,0.3167256
7567,4,0.0,0.3604301
7567,4,0.0,0.40190724
7567,4,1.0,0.28419954
7567,4,0.0,0.44922277
7567,4,1.0,0.7334616
7567,4,0.0,0.6888997
7567,4,0.0,0.08269709
7567,4,0.0,0.43115267
7567,4,0.0,0.22219926
7567,4,0.0,0.18610938
7567,4,0.0,0.81188047
7567,4,0.0,0.2370058
7567,4,0.0,0.10792526
7567,4,0.0,0.3255155
7567,4,0.0,0.28603593
7567,4,1.0,0.46275878
7567,4,1.0,0.17680258
7567,4,0.0,0.19717762
7567,4,0.0,0.6973556
7567,4,0.0,0.29987982
7567,4,1.0,0.8740477
7567,4,1.0,0.8190926
7567,4,0.0,0.7600235
7567,4,0.0,0.39215484
7567,4,0.0,0.5199709
7567,4,1.0,0.8391403
7567,4,1.0,0.42872632
7567,4,0.0,0.5762443
7567,4,0.0,0.12589762
7567,4,0.0,0.64727056
7567,5,0.0,0.6035949
7567,5,1.0,0.19439507
7567,5,0.0,0.41633934
7567,5,0.0,0.3119989
7567,5,1.0,0.76240724
7567,5,0.0,0.6806097
7567,5,0.0,0.4531001
7567,5,1.0,0.9444735
7567,5,0.0,0.1609465
7567,5,0.0,0.35133797
7567,5,0.0,0.24312584
7567,5,0.0,0.18648401
7567,5,0.0,0.3732466
7567,5,1.0,0.18844843
7567,5,0.0,0.20930873
7567,5,0.0,0.34195235
7567,5,0.0,0.15644991
7567,5,0.0,0.7352906
7567,5,0.0,0.29291385
7567,5,0.0,0.36948413
7567,5,0.0,0.5893785
7567,5,0.0,0.15861638
7567,5,0.0,0.41437387
7567,5,0.0,0.48596117
7567,5,0.0,0.49735624
7567,5,0.0,0.31199604
7567,5,0.0,0.3365342
7567,5,1.0,0.7337396
7567,5,1.0,0.8484512
7567,5,0.0,0.6802826
7567,5,0.0,0.29577944
7567,5,1.0,0.24104339
7567,5,0.0,0.34219652
7567,5,0.0,0.1490251
7567,5,0.0,0.18328604
7567,5,0.0,0.23632196
7567,5,0.0,0.32647938
7567,5,1.0,0.6558359
7567,5,0.0,0.105010204
7567,5,0.0,0.8897626
7567,5,1.0,0.6920427
7567,5,1.0,0.82228374
7567,5,0.0,0.344704
7567,5,0.0,0.25364697
7567,5,1.0,0.95253664
7567,5,0.0,0.6525708
7567,5,0.0,0.023909496
7567,5,0.0,0.08874366
7567,5,0.0,0.09048012
7567,5,0.0,0.5493271
7567,5,1.0,0.8239077
7567,5,0.0,0.15134886
7567,5,0.0,0.054131266
7567,5,0.0,0.20808977
7567,5,0.0,0.099279255
7567,5,0.0,0.20065929
7567,5,0.0,0.76450074
7567,5,1.0,0.7380533
7567,5,0.0,0.40505955
7567,5,0.0,0.5300432
7567,5,0.0,0.098271094
7567,5,0.0,0.33968747
7567,5,0.0,0.64072865
7567,5,0.0,0.26997223
7567,5,0.0,0.07957224
7567,5,0.0,0.27606472
7567,5,0.0,0.13268785
7567,5,0.0,0.4247824
7567,5,0.0,0.81239927
7567,5,1.0,0.87704176
7567,5,0.0,0.39343193
7567,5,1.0,0.87499714
7567,5,0.0,0.6411849
7567,5,0.0,0.8285269
7567,5,0.0,0.47564057
7567,5,1.0,0.9379929
7567,5,0.0,0.08584857
7567,5,0.0,0.34132227
7567,5,1.0,0.933549
7567,5,0.0,0.47197384
7567,5,0.0,0.7746867
7567,5,0.0,0.08309104
7567,5,0.0,0.43480024
7567,5,0.0,0.5811397
7567,5,0.0,0.1767042
7567,5,0.0,0.43301272
7567,5,0.0,0.32176018
7567,5,0.0,0.41683826
7567,5,0.0,0.3469902
7567,5,0.0,0.61634886
7567,5,1.0,0.75970155
7567,5,0.0,0.08888922
7567,5,0.0,0.19020712
7567,5,0.0,0.11126365
7567,5,1.0,0.48038104
7567,5,1.0,0.44030175
7567,5,1.0,0.4399273
7567,5,0.0,0.24878863
7567,5,1.0,0.27773988
7567,5,0.0,0.050802067
7567,5,1.0,0.1170677
7567,5,0.0,0.05854473
7567,5,0.0,0.4100008
7567,5,0.0,0.016948242
7567,5,0.0,0.58498365
7567,5,0.0,0.5882906
7567,5,0.0,0.35353
7567,5,1.0,0.8328148
7567,5,1.0,0.7037268
7567,5,1.0,0.6551235
7567,5,0.0,0.64180565
7567,5,0.0,0.4268082
7567,5,0.0,0.15006128
7567,5,0.0,0.7547992
7567,5,0.0,0.31197754
7567,5,0.0,0.25575438
7567,5,1.0,0.53737575
7567,5,1.0,0.4682509
7567,5,0.0,0.7733165
7567,5,0.0,0.4045186
7567,5,1.0,0.68844986
7567,5,0.0,0.060927447
7567,5,0.0,0.16922984
7567,5,0.0,0.37528908
7567,5,0.0,0.4297877
7567,5,0.0,0.29384562
7567,5,0.0,0.2997563
7567,5,0.0,0.25483787
7567,5,0.0,0.29674447
7567,5,0.0,0.39463657
7567,5,0.0,0.3145124
7567,5,0.0,0.19198574
7567,5,0.0,0.52488005
7567,5,0.0,0.3489672
7567,5,0.0,0.17307961
7567,5,0.0,0.68006945
7567,5,0.0,0.2603479
7567,5,0.0,0.15822735
7567,5,1.0,0.7036267
7567,5,0.0,0.5860342
7567,5,0.0,0.25189018
7567,5,0.0,0.2220695
7567,5,0.0,0.16293363
7567,5,0.0,0.2376067
7567,5,0.0,0.284756
7567,5,1.0,0.6536445
7567,5,0.0,0.19778374
7567,5,1.0,0.5183846
7567,5,0.0,0.4477294
7567,5,0.0,0.14413705
7567,5,1.0,0.31329465
7567,5,0.0,0.055995718
7567,5,0.0,0.25117975
7567,5,0.0,0.25072572
7567,5,0.0,0.34434018
