seed,fold,y_test,y_pred
7567,3,0.0,0.58176446
7567,3,0.0,0.11305025
7567,3,0.0,0.14816168
7567,3,0.0,0.104430415
7567,3,0.0,0.14646935
7567,3,1.0,0.27582756
7567,3,0.0,0.12839246
7567,3,1.0,0.84208137
7567,3,0.0,0.12707321
7567,3,1.0,0.8984417
7567,3,1.0,0.5019717
7567,3,0.0,0.5667183
7567,3,0.0,0.087114744
7567,3,0.0,0.16437961
7567,3,0.0,0.23565595
7567,3,0.0,0.056133978
7567,3,1.0,0.548869
7567,3,0.0,0.25405452
7567,3,1.0,0.5093232
7567,3,0.0,0.7475411
7567,3,0.0,0.48856777
7567,3,0.0,0.73491573
7567,3,1.0,0.86434025
7567,3,0.0,0.1880561
7567,3,0.0,0.11638707
7567,3,0.0,0.24871448
7567,3,0.0,0.32342616
7567,3,0.0,0.30185625
7567,3,1.0,0.1414793
7567,3,1.0,0.6981052
7567,3,0.0,0.8386232
7567,3,1.0,0.56181544
7567,3,0.0,0.3376868
7567,3,0.0,0.11186126
7567,3,1.0,0.81643903
7567,3,1.0,0.46753404
7567,3,0.0,0.23282824
7567,3,0.0,0.15144789
7567,3,0.0,0.13071883
7567,3,0.0,0.1406621
7567,3,1.0,0.48930684
7567,3,0.0,0.16294262
7567,3,0.0,0.6364999
7567,3,1.0,0.36909643
7567,3,0.0,0.1111465
7567,3,0.0,0.17037068
7567,3,0.0,0.12782323
7567,3,0.0,0.38294995
7567,3,0.0,0.7142196
7567,3,1.0,0.21946178
7567,3,0.0,0.4503176
7567,3,0.0,0.19216028
7567,3,0.0,0.76941276
7567,3,0.0,0.7585693
7567,3,1.0,0.82075775
7567,3,0.0,0.66078216
7567,3,0.0,0.24988894
7567,3,1.0,0.6284915
7567,3,0.0,0.29607317
7567,3,0.0,0.08419334
7567,3,0.0,0.21385033
7567,3,0.0,0.35389933
7567,3,0.0,0.21396624
7567,3,0.0,0.66474247
7567,3,1.0,0.6789294
7567,3,0.0,0.87677115
7567,3,0.0,0.7904582
7567,3,0.0,0.12633859
7567,3,0.0,0.21842945
7567,3,0.0,0.10274256
7567,3,0.0,0.31882712
7567,3,0.0,0.40291098
7567,3,0.0,0.0946031
7567,3,0.0,0.3176622
7567,3,0.0,0.41085398
7567,3,0.0,0.24798153
7567,3,0.0,0.1267247
7567,3,0.0,0.23172753
7567,3,1.0,0.84831405
7567,3,0.0,0.19918755
7567,3,0.0,0.26119998
7567,3,0.0,0.2585334
7567,3,1.0,0.8543719
7567,3,0.0,0.8245308
7567,3,0.0,0.61094344
7567,3,1.0,0.1442258
7567,3,0.0,0.8064295
7567,3,1.0,0.6101013
7567,3,0.0,0.2421168
7567,3,0.0,0.32212746
7567,3,0.0,0.1362688
7567,3,0.0,0.848587
7567,3,0.0,0.07515924
7567,3,0.0,0.47002098
7567,3,0.0,0.102496654
7567,3,0.0,0.13088553
7567,3,1.0,0.3105748
7567,3,0.0,0.8088043
7567,3,1.0,0.22717668
7567,3,0.0,0.09289264
7567,3,0.0,0.31978953
7567,3,0.0,0.5425809
