seed,fold,y_test,y_pred
1251,3,1.0,0.5151935
1251,3,0.0,0.166296
1251,3,0.0,0.6528337
1251,3,0.0,0.6944807
1251,3,0.0,0.1873614
1251,3,1.0,0.41831374
1251,3,0.0,0.47829843
1251,3,0.0,0.16941853
1251,3,0.0,0.09241463
1251,3,0.0,0.1392896
1251,3,0.0,0.043852545
1251,3,0.0,0.18152753
1251,3,1.0,0.7200969
1251,3,0.0,0.17032787
1251,3,0.0,0.2431983
1251,3,0.0,0.6035336
1251,3,0.0,0.24192874
1251,3,0.0,0.11631791
1251,3,0.0,0.22037089
1251,3,0.0,0.80297303
1251,3,0.0,0.89833623
1251,3,0.0,0.6289114
1251,3,0.0,0.8374186
1251,3,0.0,0.16499886
1251,3,0.0,0.10204772
1251,3,1.0,0.27057284
1251,3,0.0,0.18453328
1251,3,0.0,0.14735954
1251,3,0.0,0.034673523
1251,3,0.0,0.062449936
1251,3,0.0,0.30100307
1251,3,0.0,0.40601644
1251,3,1.0,0.8686875
1251,3,0.0,0.25062498
1251,3,0.0,0.017918695
1251,3,0.0,0.54960376
1251,3,0.0,0.79906005
1251,3,0.0,0.10134833
1251,3,0.0,0.040760644
1251,3,0.0,0.54618746
1251,3,0.0,0.12786101
1251,3,0.0,0.20160201
1251,3,0.0,0.32952282
1251,3,0.0,0.037004314
1251,3,0.0,0.027131567
1251,3,0.0,0.35565767
1251,3,0.0,0.053898677
1251,3,0.0,0.5415555
1251,3,0.0,0.120215185
1251,3,0.0,0.22187848
1251,3,0.0,0.85197914
1251,3,0.0,0.09168627
1251,3,0.0,0.5010098
1251,3,0.0,0.018351335
1251,3,0.0,0.3865958
