y_test,y_pred
0.0,0.11932046
0.0,0.21728133
0.0,0.25977406
0.0,0.65633726
0.0,0.07810974
1.0,0.011691477
0.0,0.01693312
0.0,0.022417596
0.0,0.00667727
0.0,0.24118988
0.0,0.07559592
0.0,0.037747193
0.0,0.04199568
0.0,0.16082194
0.0,0.0353488
0.0,0.01611037
0.0,0.02962158
0.0,0.8746468
0.0,0.3175395
0.0,0.1740924
0.0,0.02377041
0.0,0.05027104
0.0,0.90445477
0.0,0.011422727
0.0,0.24411726
0.0,0.031830214
0.0,0.07021563
1.0,0.9297574
0.0,0.24181409
0.0,0.7674063
0.0,0.14307174
1.0,0.3991648
0.0,0.16937222
0.0,0.32560545
0.0,0.7767202
0.0,0.08718276
1.0,0.87945294
0.0,0.065609895
0.0,0.08313319
0.0,0.1949233
0.0,0.31744918
0.0,0.6175983
0.0,0.006995132
0.0,0.17068467
0.0,0.007330544
0.0,0.020728374
0.0,0.0049615274
0.0,0.1387336
0.0,0.30387497
0.0,0.006519302
0.0,0.03188421
0.0,0.024764165
0.0,0.1701167
0.0,0.9247963
0.0,0.16265643
0.0,0.08584386
0.0,0.070961766
0.0,0.2578795
0.0,0.047673833
0.0,0.44245166
0.0,0.63539284
0.0,0.027973302
0.0,0.018155072
0.0,0.73837006
0.0,0.07983921
0.0,0.11936453
0.0,0.028323025
0.0,0.25887764
0.0,0.6001791
0.0,0.13391538
0.0,0.119803846
0.0,0.30260232
0.0,0.83132046
0.0,0.0046047396
0.0,0.8656307
0.0,0.47888383
0.0,0.09385446
0.0,0.021084242
0.0,0.2576675
0.0,0.5525153
0.0,0.6539485
0.0,0.079665355
0.0,0.11671238
0.0,0.4529663
0.0,0.04148256
0.0,0.025385987
0.0,0.766243
0.0,0.15832838
0.0,0.8945572
0.0,0.021376673
0.0,0.044386357
0.0,0.13459611
0.0,0.09194754
0.0,0.26480356
