seed,fold,y_test,y_pred
1251,2,0.0,0.64494854
1251,2,0.0,0.0007993771
1251,2,0.0,0.004782128
1251,2,0.0,0.18733911
1251,2,0.0,0.21729384
1251,2,0.0,0.04060548
1251,2,0.0,0.31318992
1251,2,0.0,0.007849617
1251,2,0.0,0.87538815
1251,2,0.0,0.049629156
1251,2,0.0,0.43097118
1251,2,0.0,0.87490827
1251,2,0.0,0.03352402
1251,2,0.0,0.0006096094
1251,2,0.0,0.043107472
1251,2,0.0,0.11658947
1251,2,0.0,0.2968057
1251,2,0.0,0.016263532
1251,2,0.0,0.0027764642
1251,2,0.0,0.0049976045
1251,2,0.0,0.009674949
1251,2,0.0,0.16053304
1251,2,0.0,0.15745364
1251,2,0.0,0.0103311995
1251,2,0.0,0.065124966
1251,2,0.0,0.29483342
1251,2,0.0,0.409508
1251,2,0.0,0.0014639029
1251,2,0.0,0.007820308
1251,2,0.0,0.13313949
1251,2,0.0,0.0009102664
1251,2,0.0,0.00075940316
1251,2,0.0,0.0019995442
1251,2,0.0,0.0012358145
1251,2,0.0,0.0064443736
1251,2,0.0,0.036321323
1251,2,0.0,0.22669223
1251,2,0.0,0.7442219
1251,2,0.0,0.58617526
1251,2,0.0,0.038945664
1251,2,0.0,0.3730678
1251,2,0.0,0.8558027
1251,2,0.0,0.87855977
1251,2,0.0,0.52183634
1251,2,0.0,0.47435147
1251,2,0.0,0.18188766
1251,2,0.0,0.16462155
1251,2,0.0,0.007697756
1251,2,0.0,0.0832245
1251,2,0.0,0.0058558313
1251,2,0.0,0.012130901
1251,2,0.0,0.64661044
1251,2,0.0,0.16125844
1251,2,0.0,0.00063876336
1251,2,0.0,0.7353297
1251,2,0.0,0.8742222
1251,2,0.0,0.007186861
1251,2,0.0,0.014088901
1251,2,0.0,0.93637407
1251,2,0.0,0.58677375
1251,2,0.0,0.7100014
1251,2,0.0,0.2544759
1251,2,0.0,0.34587047
1251,2,0.0,0.004502894
1251,2,0.0,0.049968734
1251,2,0.0,0.016671441
1251,2,0.0,0.0012803039
1251,2,0.0,0.60340303
1251,2,0.0,0.008647709
1251,2,0.0,0.0012405905
1251,2,0.0,0.043692566
1251,2,0.0,0.04149297
1251,2,0.0,0.7329376
1251,2,0.0,0.005245513
1251,2,0.0,0.0060687773
1251,2,1.0,0.6201439
1251,2,0.0,0.1098287
1251,2,0.0,0.0033017506
1251,2,0.0,0.14301634
1251,3,0.0,0.64208037
1251,3,0.0,0.6752011
1251,3,0.0,0.4857784
1251,3,0.0,0.25593206
1251,3,0.0,0.51811844
1251,3,0.0,0.40516135
1251,3,0.0,0.32324168
1251,3,0.0,0.47580782
1251,3,1.0,0.8904795
1251,3,0.0,0.3163526
1251,3,0.0,0.6544215
1251,3,0.0,0.2097355
1251,3,0.0,0.7857574
1251,3,0.0,0.36692113
1251,3,0.0,0.50017256
1251,3,0.0,0.04333187
1251,3,0.0,0.4421903
1251,3,1.0,0.6083231
1251,3,0.0,0.33119428
1251,3,0.0,0.11128291
1251,3,0.0,0.7283212
1251,3,0.0,0.56085384
1251,3,0.0,0.49963543
1251,3,0.0,0.078878574
1251,3,0.0,0.3969183
1251,3,0.0,0.30684468
1251,3,0.0,0.28110227
1251,3,0.0,0.47262105
1251,3,0.0,0.7135563
1251,3,0.0,0.24926205
1251,3,0.0,0.64882743
1251,3,0.0,0.06854494
1251,3,0.0,0.24763185
1251,3,1.0,0.7967515
1251,3,1.0,0.34059247
1251,3,0.0,0.21706794
1251,3,0.0,0.10167637
1251,3,0.0,0.56923074
1251,3,0.0,0.022660343
1251,3,0.0,0.6776914
1251,3,0.0,0.104559824
1251,3,0.0,0.83435196
1251,3,0.0,0.052130297
1251,3,0.0,0.15311995
1251,3,0.0,0.03767278
1251,3,0.0,0.34892836
1251,3,0.0,0.39592832
1251,3,0.0,0.3354764
1251,3,0.0,0.5353754
1251,3,1.0,0.36794716
1251,3,0.0,0.32319477
1251,3,0.0,0.16065659
1251,3,0.0,0.17296301
1251,3,1.0,0.12145386
1251,3,0.0,0.14964932
1251,3,0.0,0.16707422
1251,3,0.0,0.83359534
1251,3,0.0,0.15832293
1251,3,1.0,0.5195554
1251,3,1.0,0.49026334
1251,3,0.0,0.44704622
1251,3,0.0,0.85929257
1251,3,0.0,0.5761915
1251,3,0.0,0.48096728
1251,3,0.0,0.6296158
1251,3,0.0,0.14176188
1251,3,0.0,0.2894483
1251,3,0.0,0.27103415
1251,3,0.0,0.11550336
1251,3,0.0,0.3014608
1251,3,0.0,0.19917057
1251,3,0.0,0.11810158
1251,3,1.0,0.21692222
1251,3,0.0,0.23097426
1251,3,0.0,0.1571259
1251,3,0.0,0.39507714
1251,3,0.0,0.6727534
1251,3,0.0,0.07880186
1251,3,0.0,0.60727686
1251,3,0.0,0.087340295
1251,3,0.0,0.26782897
1251,3,0.0,0.106999114
1251,3,0.0,0.79308534
1251,3,0.0,0.20307316
1251,3,0.0,0.42373428
1251,3,0.0,0.56555164
1251,3,0.0,0.76913714
1251,3,0.0,0.7442379
1251,3,0.0,0.10375424
1251,3,0.0,0.0819219
1251,3,0.0,0.7678151
1251,3,1.0,0.9033198
1251,3,0.0,0.81442875
1251,3,0.0,0.31986335
1251,3,0.0,0.17804378
1251,3,0.0,0.28090566
1251,3,0.0,0.09911197
1251,3,1.0,0.77716124
1251,3,0.0,0.056228556
1251,3,0.0,0.42399532
1251,3,0.0,0.14542866
1251,3,0.0,0.09891434
1251,3,0.0,0.50766367
1251,3,0.0,0.10367271
1251,3,0.0,0.4926423
1251,3,0.0,0.061444864
1251,3,0.0,0.21757334
1251,3,0.0,0.7155674
1251,3,0.0,0.40344843
1251,3,1.0,0.7907029
1251,3,0.0,0.5244447
1251,3,0.0,0.90486693
1251,3,0.0,0.16474153
1251,3,1.0,0.7871428
1251,3,0.0,0.094485916
1251,3,0.0,0.09864193
1251,3,1.0,0.8455122
1251,3,0.0,0.10954374
1251,3,1.0,0.14020082
1251,3,0.0,0.32029748
1251,3,0.0,0.3027022
1251,3,0.0,0.43561924
1251,3,0.0,0.055496026
1251,3,0.0,0.61737347
1251,3,0.0,0.05870291
1251,3,0.0,0.036745638
1251,3,0.0,0.033169974
1251,3,0.0,0.53324914
1251,3,0.0,0.33498317
1251,3,0.0,0.6832899
1251,3,0.0,0.3830258
1251,3,0.0,0.46857512
1251,3,0.0,0.56076074
1251,3,0.0,0.30011195
1251,3,0.0,0.26336867
1251,3,1.0,0.5956622
1251,3,0.0,0.7093767
1251,3,0.0,0.70293576
1251,3,0.0,0.5183446
1251,3,1.0,0.5151935
1251,3,0.0,0.166296
1251,3,0.0,0.6528337
1251,3,0.0,0.6944807
1251,3,0.0,0.1873614
1251,3,1.0,0.41831374
1251,3,0.0,0.47829843
1251,3,0.0,0.16941853
1251,3,0.0,0.09241463
1251,3,0.0,0.1392896
1251,3,0.0,0.043852545
1251,3,0.0,0.18152753
1251,3,1.0,0.7200969
1251,3,0.0,0.17032787
1251,3,0.0,0.2431983
1251,3,0.0,0.6035336
1251,3,0.0,0.24192874
1251,3,0.0,0.11631791
1251,3,0.0,0.22037089
1251,3,0.0,0.80297303
1251,3,0.0,0.89833623
1251,3,0.0,0.6289114
1251,3,0.0,0.8374186
1251,3,0.0,0.16499886
1251,3,0.0,0.10204772
1251,3,1.0,0.27057284
1251,3,0.0,0.18453328
1251,3,0.0,0.14735954
1251,3,0.0,0.034673523
1251,3,0.0,0.062449936
1251,3,0.0,0.30100307
1251,3,0.0,0.40601644
1251,3,1.0,0.8686875
1251,3,0.0,0.25062498
1251,3,0.0,0.017918695
1251,3,0.0,0.54960376
1251,3,0.0,0.79906005
1251,3,0.0,0.10134833
1251,3,0.0,0.040760644
1251,3,0.0,0.54618746
1251,3,0.0,0.12786101
1251,3,0.0,0.20160201
1251,3,0.0,0.32952282
1251,3,0.0,0.037004314
1251,3,0.0,0.027131567
1251,3,0.0,0.35565767
1251,3,0.0,0.053898677
1251,3,0.0,0.5415555
1251,3,0.0,0.120215185
1251,3,0.0,0.22187848
1251,3,0.0,0.85197914
1251,3,0.0,0.09168627
1251,3,0.0,0.5010098
1251,3,0.0,0.018351335
1251,3,0.0,0.3865958
1251,4,0.0,0.35084006
1251,4,1.0,0.86179966
1251,4,0.0,0.109119385
1251,4,1.0,0.82362026
1251,4,0.0,0.3468389
1251,4,0.0,0.2946575
1251,4,1.0,0.42212424
1251,4,0.0,0.20932154
1251,4,0.0,0.073508635
1251,4,0.0,0.31250185
1251,4,0.0,0.8560866
1251,4,0.0,0.11599466
1251,4,0.0,0.26651752
1251,4,0.0,0.24339162
1251,4,0.0,0.19063222
1251,4,0.0,0.18005572
1251,4,0.0,0.85955536
1251,4,0.0,0.7924699
1251,4,0.0,0.14799564
1251,4,0.0,0.6081004
1251,4,0.0,0.3785029
1251,4,0.0,0.23081918
1251,4,1.0,0.7345827
1251,4,0.0,0.07579731
1251,4,0.0,0.6230226
1251,4,0.0,0.5773339
1251,4,0.0,0.3942303
1251,4,0.0,0.28333712
1251,4,1.0,0.5750817
1251,4,0.0,0.5886295
1251,4,0.0,0.37770626
1251,4,1.0,0.6867376
1251,4,0.0,0.517029
1251,4,0.0,0.21721628
1251,4,0.0,0.4739341
1251,4,1.0,0.5380965
1251,4,0.0,0.17912285
1251,4,1.0,0.48858535
1251,4,0.0,0.8302501
1251,4,0.0,0.46656168
1251,4,1.0,0.43042284
1251,4,0.0,0.58633554
1251,4,0.0,0.5334767
1251,4,1.0,0.7984264
1251,4,0.0,0.22197722
1251,4,0.0,0.60767406
1251,4,1.0,0.8299787
1251,4,0.0,0.08242222
1251,4,0.0,0.86424273
1251,4,0.0,0.11722744
1251,4,0.0,0.48197594
1251,4,0.0,0.22866149
1251,4,0.0,0.16175297
1251,4,0.0,0.26766
1251,4,0.0,0.07786428
1251,4,0.0,0.29576164
1251,4,0.0,0.2103897
1251,4,0.0,0.17278856
1251,4,0.0,0.08700287
1251,4,0.0,0.5909377
1251,4,0.0,0.27795464
1251,4,0.0,0.3217869
1251,4,0.0,0.2939652
1251,4,0.0,0.08040153
1251,4,0.0,0.8070506
1251,4,0.0,0.13089386
1251,4,0.0,0.09216256
1251,4,0.0,0.905943
1251,4,0.0,0.14857173
1251,4,0.0,0.695964
1251,4,1.0,0.874501
1251,4,0.0,0.47328776
1251,4,0.0,0.084410645
1251,4,0.0,0.6938062
1251,4,0.0,0.18583618
1251,4,0.0,0.81903404
1251,4,0.0,0.31490505
1251,4,0.0,0.15554878
1251,4,1.0,0.7026023
1251,4,0.0,0.36493108
1251,4,0.0,0.26736674
1251,4,0.0,0.5127863
1251,4,0.0,0.15864737
1251,4,1.0,0.30003968
1251,4,0.0,0.17629106
1251,4,0.0,0.27451432
1251,4,0.0,0.54504097
1251,4,0.0,0.4464305
1251,4,0.0,0.5082657
1251,4,0.0,0.6295428
1251,4,0.0,0.26026633
1251,4,0.0,0.17124863
1251,4,0.0,0.084138505
1251,4,0.0,0.6101111
1251,4,0.0,0.24530265
1251,4,0.0,0.08133413
1251,4,0.0,0.51972485
1251,4,0.0,0.49484065
1251,4,0.0,0.06317757
1251,4,0.0,0.291273
1251,4,0.0,0.20972796
1251,4,0.0,0.38294843
1251,4,0.0,0.27029976
1251,4,0.0,0.21221861
1251,4,0.0,0.4188119
1251,4,0.0,0.119637266
1251,4,0.0,0.85890543
1251,4,0.0,0.11538498
1251,4,0.0,0.1420063
1251,4,0.0,0.1427939
1251,4,0.0,0.6365911
1251,4,0.0,0.51433486
1251,4,0.0,0.24080898
1251,4,0.0,0.12736991
1251,4,1.0,0.6681357
1251,4,0.0,0.4698338
1251,4,0.0,0.33420464
1251,4,0.0,0.33537957
1251,4,0.0,0.18989052
1251,4,0.0,0.18214846
1251,4,0.0,0.2443786
1251,4,0.0,0.38983354
1251,4,0.0,0.39678997
1251,4,0.0,0.61124706
1251,4,0.0,0.17417267
1251,4,0.0,0.31392124
1251,4,0.0,0.29561663
1251,4,0.0,0.43646076
1251,4,0.0,0.27889097
1251,4,0.0,0.1515273
1251,4,0.0,0.25106174
1251,4,0.0,0.71746296
1251,4,0.0,0.10765551
1251,4,1.0,0.8051642
1251,4,0.0,0.5448418
1251,4,0.0,0.121332556
1251,4,0.0,0.5357564
1251,4,0.0,0.7523793
1251,4,0.0,0.34802172
1251,4,1.0,0.817506
1251,4,0.0,0.34955987
1251,4,0.0,0.17967062
1251,4,0.0,0.2302432
1251,4,0.0,0.30410364
1251,4,0.0,0.53995633
1251,4,0.0,0.18156533
1251,4,0.0,0.39235002
1251,4,0.0,0.26637903
1251,4,0.0,0.29139265
1251,4,0.0,0.17302956
1251,4,0.0,0.16971526
1251,4,0.0,0.04118554
1251,4,0.0,0.74025875
1251,4,0.0,0.14833659
1251,4,0.0,0.621847
1251,4,0.0,0.106504805
1251,4,0.0,0.5398231
1251,4,0.0,0.2468559
1251,4,0.0,0.105609894
1251,4,0.0,0.20552258
1251,4,0.0,0.5248298
1251,4,0.0,0.4067196
1251,4,0.0,0.39186484
1251,4,0.0,0.7484819
1251,4,0.0,0.3311502
1251,4,0.0,0.4849273
1251,4,0.0,0.13065425
1251,4,0.0,0.31401128
1251,4,0.0,0.12032433
1251,4,0.0,0.6829525
1251,4,0.0,0.1312119
1251,4,0.0,0.42401752
1251,4,0.0,0.37440887
1251,4,0.0,0.1032849
1251,4,0.0,0.827873
1251,4,0.0,0.40342355
1251,4,0.0,0.14448422
1251,4,0.0,0.51537293
1251,4,0.0,0.10238134
1251,4,0.0,0.19481899
1251,4,0.0,0.60414803
1251,4,0.0,0.36489743
1251,4,0.0,0.6634405
1251,4,1.0,0.82650065
1251,4,0.0,0.11793424
1251,4,0.0,0.62665683
1251,4,0.0,0.45015526
1251,4,0.0,0.05702075
1251,4,0.0,0.34824628
1251,4,0.0,0.24683543
1251,4,0.0,0.555887
1251,4,0.0,0.16582413
1251,4,0.0,0.53714854
1251,4,0.0,0.4819664
1251,5,0.0,0.3318835
1251,5,0.0,0.4325541
1251,5,0.0,0.17195345
1251,5,0.0,0.12226047
1251,5,0.0,0.21763358
1251,5,1.0,0.86706585
1251,5,0.0,0.08569435
1251,5,0.0,0.35279348
1251,5,0.0,0.077483945
1251,5,0.0,0.62072104
1251,5,0.0,0.17385408
1251,5,0.0,0.4927062
1251,5,0.0,0.050075933
1251,5,0.0,0.06895111
1251,5,0.0,0.023591746
1251,5,0.0,0.24666212
1251,5,0.0,0.69793147
1251,5,0.0,0.1048337
1251,5,0.0,0.25108945
1251,5,0.0,0.3422726
1251,5,0.0,0.1883908
1251,5,1.0,0.86178565
1251,5,0.0,0.511201
1251,5,0.0,0.088043794
1251,5,0.0,0.09444605
1251,5,0.0,0.30075842
1251,5,0.0,0.7559196
1251,5,0.0,0.5425074
1251,5,0.0,0.15990275
1251,5,0.0,0.1124181
1251,5,0.0,0.07036588
1251,5,0.0,0.2399102
1251,5,0.0,0.07089287
1251,5,0.0,0.1550744
1251,5,1.0,0.6752584
1251,5,0.0,0.71934247
1251,5,0.0,0.87352514
1251,5,0.0,0.7221471
1251,5,0.0,0.36426133
1251,5,0.0,0.8154228
1251,5,0.0,0.5048097
1251,5,0.0,0.35120746
1251,5,0.0,0.10250532
1251,5,0.0,0.054485917
1251,5,0.0,0.43733716
1251,5,0.0,0.24502805
1251,5,0.0,0.60449225
1251,5,0.0,0.062260106
1251,5,1.0,0.75797695
1251,5,0.0,0.47916064
1251,5,0.0,0.028312191
1251,5,0.0,0.6839927
1251,5,0.0,0.9001423
1251,5,1.0,0.821278
1251,5,0.0,0.29031637
1251,5,0.0,0.018371904
1251,5,0.0,0.15988305
1251,5,0.0,0.25028563
1251,5,0.0,0.5309649
1251,5,1.0,0.8894496
1251,5,0.0,0.03826003
1251,5,0.0,0.02248175
1251,5,0.0,0.6734697
1251,5,0.0,0.07725427
1251,5,0.0,0.05996745
1251,5,0.0,0.19011952
1251,5,0.0,0.08116211
1251,5,0.0,0.08664151
1251,5,0.0,0.54610974
1251,5,0.0,0.0872724
1251,5,0.0,0.29701418
1251,5,0.0,0.80139863
1251,5,0.0,0.72365385
1251,5,0.0,0.049102668
1251,5,0.0,0.2804018
1251,5,0.0,0.4687054
1251,5,1.0,0.68687606
1251,5,0.0,0.19976173
1251,5,0.0,0.035584968
1251,5,0.0,0.61612856
1251,5,0.0,0.75193286
1251,5,0.0,0.1315124
1251,5,0.0,0.19515046
1251,5,0.0,0.3063204
1251,5,0.0,0.07212811
1251,5,0.0,0.340358
1251,5,0.0,0.1797741
1251,5,0.0,0.7148114
1251,5,0.0,0.7819893
1251,5,0.0,0.23072617
1251,5,0.0,0.50437224
1251,5,0.0,0.7916383
1251,5,0.0,0.029366244
1251,5,0.0,0.028788239
1251,5,0.0,0.39564636
1251,5,0.0,0.27520108
1251,5,0.0,0.13763905
1251,5,1.0,0.43632445
1251,5,0.0,0.43119982
1251,5,0.0,0.20782962
1251,5,0.0,0.012575815
1251,5,0.0,0.010811171
1251,5,0.0,0.18592197
1251,5,0.0,0.49126396
1251,5,0.0,0.82196796
1251,5,0.0,0.06457166
1251,5,0.0,0.17534684
1251,5,0.0,0.23266578
1251,5,0.0,0.16079837
1251,5,0.0,0.19369176
1251,5,0.0,0.40016726
1251,5,0.0,0.057622183
1251,5,0.0,0.22901493
1251,5,0.0,0.080839895
1251,5,0.0,0.84716487
1251,5,0.0,0.07239789
1251,5,0.0,0.062398583
1251,5,0.0,0.043927636
1251,5,0.0,0.17261624
1251,5,0.0,0.15024115
1251,5,0.0,0.09772656
1251,5,0.0,0.34266216
1251,5,0.0,0.025679193
1251,5,1.0,0.7585762
1251,5,0.0,0.731303
1251,5,0.0,0.076922424
1251,5,0.0,0.011564084
1251,5,1.0,0.869379
1251,5,0.0,0.19985604
1251,5,0.0,0.5174983
1251,5,0.0,0.081992045
1251,5,0.0,0.14046472
1251,5,0.0,0.10035007
1251,5,0.0,0.044668667
1251,5,0.0,0.5502374
1251,5,0.0,0.1803541
1251,5,0.0,0.7132077
1251,5,0.0,0.10736487
1251,5,0.0,0.051407978
1251,5,0.0,0.031109123
1251,5,0.0,0.18310705
1251,5,0.0,0.73883533
1251,5,0.0,0.16847014
1251,5,0.0,0.35152248
1251,5,0.0,0.17057338
1251,5,0.0,0.30755767
1251,5,0.0,0.017750237
1251,5,0.0,0.13586646
1251,5,0.0,0.33977464
1251,5,0.0,0.032833185
1251,5,0.0,0.187756
