seed,fold,y_test,y_pred
1251,4,0.0,0.39678997
1251,4,0.0,0.61124706
1251,4,0.0,0.17417267
1251,4,0.0,0.31392124
1251,4,0.0,0.29561663
1251,4,0.0,0.43646076
1251,4,0.0,0.27889097
1251,4,0.0,0.1515273
1251,4,0.0,0.25106174
1251,4,0.0,0.71746296
1251,4,0.0,0.10765551
1251,4,1.0,0.8051642
1251,4,0.0,0.5448418
1251,4,0.0,0.121332556
1251,4,0.0,0.5357564
1251,4,0.0,0.7523793
1251,4,0.0,0.34802172
1251,4,1.0,0.817506
1251,4,0.0,0.34955987
1251,4,0.0,0.17967062
1251,4,0.0,0.2302432
1251,4,0.0,0.30410364
1251,4,0.0,0.53995633
1251,4,0.0,0.18156533
1251,4,0.0,0.39235002
1251,4,0.0,0.26637903
1251,4,0.0,0.29139265
1251,4,0.0,0.17302956
1251,4,0.0,0.16971526
1251,4,0.0,0.04118554
1251,4,0.0,0.74025875
1251,4,0.0,0.14833659
1251,4,0.0,0.621847
1251,4,0.0,0.106504805
1251,4,0.0,0.5398231
1251,4,0.0,0.2468559
1251,4,0.0,0.105609894
1251,4,0.0,0.20552258
1251,4,0.0,0.5248298
1251,4,0.0,0.4067196
1251,4,0.0,0.39186484
1251,4,0.0,0.7484819
1251,4,0.0,0.3311502
1251,4,0.0,0.4849273
1251,4,0.0,0.13065425
1251,4,0.0,0.31401128
1251,4,0.0,0.12032433
1251,4,0.0,0.6829525
1251,4,0.0,0.1312119
1251,4,0.0,0.42401752
1251,4,0.0,0.37440887
1251,4,0.0,0.1032849
1251,4,0.0,0.827873
1251,4,0.0,0.40342355
1251,4,0.0,0.14448422
1251,4,0.0,0.51537293
1251,4,0.0,0.10238134
1251,4,0.0,0.19481899
1251,4,0.0,0.60414803
1251,4,0.0,0.36489743
1251,4,0.0,0.6634405
1251,4,1.0,0.82650065
1251,4,0.0,0.11793424
1251,4,0.0,0.62665683
1251,4,0.0,0.45015526
1251,4,0.0,0.05702075
1251,4,0.0,0.34824628
1251,4,0.0,0.24683543
1251,4,0.0,0.555887
1251,4,0.0,0.16582413
1251,4,0.0,0.53714854
1251,4,0.0,0.4819664
