y_test,y_pred
0.0,0.007072694
1.0,0.95503205
1.0,0.47934085
0.0,0.97211313
0.0,0.6696622
0.0,0.18947211
1.0,0.5913358
1.0,0.9677145
0.0,0.09873287
0.0,0.32560283
0.0,0.2811765
0.0,0.04058589
0.0,0.80320245
0.0,0.2820935
0.0,0.8471815
1.0,0.39733782
0.0,0.09621038
1.0,0.86680037
0.0,0.09678259
0.0,0.22232918
0.0,0.23550616
0.0,0.2060285
0.0,0.0851257
0.0,0.7547961
1.0,0.18222934
1.0,0.88695854
0.0,0.2877648
0.0,0.01903208
0.0,0.19629024
0.0,0.0860616
0.0,0.85552585
0.0,0.69187963
0.0,0.09042788
0.0,0.28244156
0.0,0.83285373
0.0,0.28203383
0.0,0.13567917
0.0,0.09714297
1.0,0.021354716
0.0,0.78650546
0.0,0.13481088
0.0,0.14827266
0.0,0.4617965
0.0,0.19511215
0.0,0.59781855
1.0,0.16411251
0.0,0.6021981
1.0,0.6366102
0.0,0.07644638
0.0,0.32759464
0.0,0.24951094
0.0,0.7101427
0.0,0.14995067
1.0,0.5662677
1.0,0.515932
0.0,0.28255355
1.0,0.28388765
0.0,0.2225354
0.0,0.012506813
0.0,0.23241699
0.0,0.14579614
0.0,0.25811335
0.0,0.6641926
0.0,0.06842995
0.0,0.036408804
0.0,0.15063678
0.0,0.10210182
1.0,0.70338845
0.0,0.38868085
1.0,0.32780558
0.0,0.020123482
0.0,0.104815714
0.0,0.8704055
1.0,0.38261223
0.0,0.37105066
0.0,0.5975498
0.0,0.27750567
0.0,0.11428751
0.0,0.19991763
0.0,0.026912864
1.0,0.90001476
0.0,0.29253307
0.0,0.7951005
0.0,0.14730558
0.0,0.06823634
0.0,0.61243016
0.0,0.07134612
1.0,0.31965995
0.0,0.6955387
0.0,0.08648486
0.0,0.47337994
0.0,0.0711895
0.0,0.41992626
0.0,0.11510592
0.0,0.13466454
0.0,0.4706055
0.0,0.53332204
0.0,0.40445942
1.0,0.33160317
1.0,0.44416958
0.0,0.5035291
0.0,0.4993078
0.0,0.44275823
1.0,0.4431519
0.0,0.3639783
0.0,0.40180692
1.0,0.6404596
0.0,0.32905555
0.0,0.47650328
0.0,0.46132356
1.0,0.5592387
1.0,0.48430654
0.0,0.4855783
1.0,0.6642662
0.0,0.37894753
0.0,0.53458154
0.0,0.61158
0.0,0.39785913
0.0,0.43686703
0.0,0.4745361
0.0,0.58222806
0.0,0.4262042
0.0,0.43133885
0.0,0.4485971
0.0,0.32262933
0.0,0.38924024
0.0,0.44914493
1.0,0.61831903
0.0,0.38917756
0.0,0.40121138
0.0,0.5108088
0.0,0.36762828
0.0,0.44975862
1.0,0.58865285
0.0,0.4629918
0.0,0.55224717
0.0,0.4416299
0.0,0.38745776
0.0,0.40127918
0.0,0.45360923
0.0,0.48214152
0.0,0.5388189
1.0,0.50320417
0.0,0.37474054
0.0,0.43196303
0.0,0.46616784
1.0,0.50484943
1.0,0.4520715
0.0,0.43949613
0.0,0.39430556
1.0,0.45351788
0.0,0.41755566
0.0,0.39191315
1.0,0.49719828
0.0,0.36773095
0.0,0.37034383
1.0,0.65982383
0.0,0.5966538
0.0,0.29853454
0.0,0.42337745
0.0,0.5157386
0.0,0.56871885
0.0,0.59351206
0.0,0.5463605
0.0,0.33808443
0.0,0.44224706
0.0,0.5647816
0.0,0.42989615
0.0,0.41263244
0.0,0.36058745
0.0,0.42382863
0.0,0.61687034
0.0,0.5060859
0.0,0.39003402
0.0,0.33532113
0.0,0.36993122
0.0,0.56045586
0.0,0.60592073
0.0,0.36632985
0.0,0.42036563
0.0,0.4795035
1.0,0.38103092
0.0,0.34854308
0.0,0.40037382
1.0,0.34188482
0.0,0.40526298
0.0,0.54007995
0.0,0.45663232
0.0,0.34767562
0.0,0.32438585
0.0,0.6601846
1.0,0.3755324
1.0,0.6121508
0.0,0.3437738
0.0,0.4278457
0.0,0.48546493
1.0,0.63933575
0.0,0.40056896
0.0,0.40365928
1.0,0.63571185
0.0,0.3950816
0.0,0.43349516
0.0,0.47849703
0.0,0.41138503
0.0,0.45236468
0.0,0.41087478
0.0,0.41674212
1.0,0.5356636
0.0,0.3933694
0.0,0.5109457
1.0,0.64099246
0.0,0.5487665
0.0,0.39702922
0.0,0.31342083
0.0,0.3062677
0.0,0.52892023
0.0,0.44789147
0.0,0.61764616
0.0,0.3390763
0.0,0.58755684
0.0,0.44845718
1.0,0.59754926
1.0,0.49560803
0.0,0.52049935
0.0,0.42631987
1.0,0.58037704
0.0,0.51574
0.0,0.4426794
0.0,0.45366043
0.0,0.3645083
0.0,0.4275768
0.0,0.43465227
0.0,0.2824122
0.0,0.47981623
0.0,0.395587
0.0,0.38293844
0.0,0.44697535
0.0,0.31877
0.0,0.37823993
0.0,0.43416348
0.0,0.35540426
1.0,0.38512266
0.0,0.51963747
0.0,0.50134355
0.0,0.63032615
0.0,0.34021828
1.0,0.6464167
0.0,0.4842542
0.0,0.37527415
0.0,0.47351843
1.0,0.46264088
0.0,0.57602805
1.0,0.48392442
0.0,0.3467906
0.0,0.51744586
0.0,0.4870306
0.0,0.292961
0.0,0.60333544
0.0,0.4955202
0.0,0.4435673
0.0,0.44859326
0.0,0.408657
1.0,0.5052057
0.0,0.46244442
0.0,0.4277273
1.0,0.5802114
1.0,0.40748137
1.0,0.48905763
0.0,0.43127033
0.0,0.34554648
0.0,0.63617253
0.0,0.5869933
0.0,0.36126333
0.0,0.46507552
0.0,0.47312263
1.0,0.36952215
0.0,0.45526394
0.0,0.3817858
0.0,0.5358671
1.0,0.33236775
0.0,0.46503562
1.0,0.5989532
0.0,0.36431518
0.0,0.35875028
1.0,0.3672389
0.0,0.50977314
1.0,0.57367927
0.0,0.29022872
0.0,0.47746906
0.0,0.200141
0.0,0.14652362
0.0,0.21928586
0.0,0.5172365
1.0,0.8151947
0.0,0.05279643
1.0,0.46013546
0.0,0.40414646
1.0,0.4395513
0.0,0.4536689
0.0,0.030368593
1.0,0.3633873
0.0,0.6041809
0.0,0.10468738
0.0,0.010576271
0.0,0.2934561
0.0,0.063895084
0.0,0.10858463
0.0,0.43313667
0.0,0.45732254
0.0,0.6372143
0.0,0.64529014
0.0,0.2595482
0.0,0.031843804
0.0,0.20964245
1.0,0.9890082
0.0,0.12650853
0.0,0.46616596
1.0,0.42583245
0.0,0.23995622
0.0,0.008689826
0.0,0.026424471
1.0,0.7891772
0.0,0.84773755
1.0,0.24786983
0.0,0.5871461
0.0,0.63539505
1.0,0.8685807
1.0,0.34522593
0.0,0.080824755
0.0,0.053437017
0.0,0.6109714
1.0,0.9633849
1.0,0.94224095
0.0,0.031385425
0.0,0.049974516
1.0,0.66589123
0.0,0.23525257
0.0,0.20075306
0.0,0.24722496
0.0,0.13088858
0.0,0.031249288
0.0,0.0068503404
1.0,0.9037462
0.0,0.13439034
0.0,0.59252757
1.0,0.959717
0.0,0.34716225
0.0,0.037999477
0.0,0.19381988
0.0,0.109639846
0.0,0.37868187
1.0,0.59732264
0.0,0.48835075
0.0,0.42882895
0.0,0.05901968
0.0,0.023439936
0.0,0.38698184
1.0,0.947802
1.0,0.8764615
1.0,0.47393674
1.0,0.73191416
0.0,0.11075985
0.0,0.25418893
0.0,0.48901138
1.0,0.1502927
0.0,0.058050413
0.0,0.3286294
0.0,0.3125112
0.0,0.7762208
1.0,0.8183863
1.0,0.815511
0.0,0.28740022
0.0,0.21647373
0.0,0.3520404
0.0,0.69530374
0.0,0.12104413
1.0,0.93295896
0.0,0.080756634
1.0,0.9795434
0.0,0.27639702
1.0,0.22313057
0.0,0.32103938
0.0,0.022527048
0.0,0.51864755
0.0,0.18024415
0.0,0.04190126
0.0,0.6859337
0.0,0.41118547
0.0,0.06467118
1.0,0.95451033
0.0,0.60653675
1.0,0.14697549
0.0,0.87748206
0.0,0.7501214
0.0,0.056090135
1.0,0.8002932
0.0,0.09369418
0.0,0.30509034
0.0,0.019474624
0.0,0.21797495
0.0,0.50644696
0.0,0.04588206
0.0,0.09140433
0.0,0.12774824
0.0,0.08776223
0.0,0.07062578
0.0,0.03597354
1.0,0.79834414
0.0,0.30867144
1.0,0.39655516
0.0,0.26317608
0.0,0.53013194
0.0,0.24225798
1.0,0.5973607
0.0,0.12650448
0.0,0.047808316
1.0,0.7557883
1.0,0.29357344
0.0,0.05711189
0.0,0.40037763
0.0,0.0047736745
0.0,0.17896305
0.0,0.31911236
1.0,0.37950277
1.0,0.40170628
0.0,0.18415599
0.0,0.012127781
1.0,0.35008645
0.0,0.12795071
0.0,0.09786221
1.0,0.796861
1.0,0.99633396
0.0,0.044282
0.0,0.6698572
0.0,0.119064465
0.0,0.34213555
0.0,0.45274246
0.0,0.6845673
1.0,0.5627169
0.0,0.22510688
0.0,0.28279626
0.0,0.96499956
0.0,0.077175036
1.0,0.89723116
0.0,0.028477987
1.0,0.46902564
1.0,0.56114346
0.0,0.99676204
0.0,0.13532048
1.0,0.43053907
0.0,0.9666639
1.0,0.9310643
0.0,0.59703636
1.0,0.49204168
0.0,0.04227121
1.0,0.81569076
0.0,0.6995469
0.0,0.29860651
0.0,0.029368455
0.0,0.9130403
0.0,0.107222185
0.0,0.2810132
0.0,0.90907454
0.0,0.076101124
0.0,0.051090077
1.0,0.1414163
1.0,0.32430485
0.0,0.035856646
0.0,0.28302267
0.0,0.029735914
1.0,0.98138785
0.0,0.5091264
0.0,0.109146595
0.0,0.01193748
0.0,0.009371526
0.0,0.41194856
0.0,0.44540513
0.0,0.82599705
0.0,0.11050793
0.0,0.34946963
0.0,0.21213318
0.0,0.52086186
0.0,0.2392042
0.0,0.5303945
1.0,0.52493125
1.0,0.5302815
1.0,0.5455802
0.0,0.4761435
1.0,0.50852054
0.0,0.49674976
0.0,0.54808325
0.0,0.5246505
1.0,0.503534
0.0,0.5256113
0.0,0.51702094
0.0,0.48957402
0.0,0.48732126
1.0,0.5378078
1.0,0.52540153
0.0,0.5101921
1.0,0.5521463
0.0,0.51374716
1.0,0.54561704
0.0,0.5143016
0.0,0.4955511
0.0,0.51280636
1.0,0.54775304
0.0,0.524578
0.0,0.48707205
1.0,0.49501038
0.0,0.5181048
0.0,0.50338334
0.0,0.48229417
0.0,0.5250338
1.0,0.5140984
0.0,0.5144437
0.0,0.5108472
1.0,0.54614156
0.0,0.49956825
0.0,0.5083472
1.0,0.56889737
0.0,0.49552748
1.0,0.5479596
0.0,0.45927912
0.0,0.5249813
1.0,0.51299155
1.0,0.5578142
0.0,0.5175422
1.0,0.5310844
1.0,0.5440505
0.0,0.46103302
0.0,0.53590393
0.0,0.534821
1.0,0.5481321
1.0,0.5190829
0.0,0.5096299
0.0,0.5151867
0.0,0.5220588
0.0,0.5379093
1.0,0.5458634
0.0,0.55089825
0.0,0.5461396
0.0,0.49896622
0.0,0.5113188
0.0,0.488147
0.0,0.53223795
1.0,0.5240238
0.0,0.5001605
0.0,0.5254115
0.0,0.5477165
1.0,0.5063071
0.0,0.55164874
0.0,0.5149175
0.0,0.4947461
0.0,0.48963654
0.0,0.4855457
0.0,0.49960032
0.0,0.50114167
0.0,0.48422125
0.0,0.47989687
0.0,0.48675278
1.0,0.548069
1.0,0.5036747
0.0,0.5087518
0.0,0.5341979
1.0,0.49559146
1.0,0.50376534
1.0,0.54147834
1.0,0.5348176
0.0,0.51983833
1.0,0.5237639
1.0,0.5568636
0.0,0.53823566
0.0,0.48044378
0.0,0.4942136
1.0,0.5698731
0.0,0.507711
0.0,0.4969126
0.0,0.46580482
0.0,0.50311637
0.0,0.48846063
1.0,0.5470171
0.0,0.5126771
1.0,0.5107355
0.0,0.5107208
0.0,0.5026546
0.0,0.5074801
1.0,0.4993855
0.0,0.5425124
0.0,0.5292487
0.0,0.47581285
0.0,0.50239766
0.0,0.5523112
0.0,0.5049865
0.0,0.46595508
1.0,0.5668462
0.0,0.4793901
1.0,0.53031635
1.0,0.48403952
1.0,0.4946231
0.0,0.48322728
0.0,0.49328804
0.0,0.5060053
1.0,0.5024353
0.0,0.48837647
0.0,0.5380206
0.0,0.5107559
0.0,0.5035766
0.0,0.51925
1.0,0.513537
0.0,0.49682665
0.0,0.49984902
1.0,0.52859026
0.0,0.5271977
0.0,0.4887495
0.0,0.52841103
0.0,0.5161109
0.0,0.49026495
1.0,0.5321504
0.0,0.53893876
1.0,0.51759017
0.0,0.49430728
0.0,0.514407
1.0,0.54078823
1.0,0.5057465
1.0,0.54392976
0.0,0.47819644
0.0,0.48390827
0.0,0.49992925
0.0,0.5137545
0.0,0.505738
0.0,0.5135411
0.0,0.49916846
0.0,0.5308945
0.0,0.5273201
0.0,0.50997627
0.0,0.5029408
0.0,0.55128145
0.0,0.49583894
0.0,0.5288749
0.0,0.50545555
1.0,0.5386131
1.0,0.5413167
0.0,0.5120678
0.0,0.511008
0.0,0.4839868
0.0,0.5361123
1.0,0.49242073
0.0,0.49702388
0.0,0.5167483
0.0,0.51733494
0.0,0.48453778
0.0,0.48105973
1.0,0.55501735
0.0,0.501207
1.0,0.56861746
0.0,0.4929405
0.0,0.49958816
0.0,0.47139797
1.0,0.49196526
0.0,0.5049524
0.0,0.55825245
0.0,0.4981564
0.0,0.4708482
0.0,0.50692683
0.0,0.49517167
1.0,0.5403284
0.0,0.5339321
0.0,0.5127662
0.0,0.5369865
0.0,0.49777383
0.0,0.51646996
0.0,0.50591964
1.0,0.55186075
0.0,0.50169617
0.0,0.53727025
0.0,0.5183725
1.0,0.79060453
1.0,0.8587828
0.0,0.10585853
0.0,0.22213703
0.0,0.05110162
1.0,0.8980261
0.0,0.5240106
1.0,0.8881027
0.0,0.32184714
0.0,0.31070274
0.0,0.37958038
0.0,0.11877006
0.0,0.22298452
0.0,0.513944
1.0,0.1624682
0.0,0.20406388
0.0,0.16581951
0.0,0.19250907
0.0,0.17554742
0.0,0.15879293
0.0,0.16802286
1.0,0.352211
0.0,0.56172705
0.0,0.5450948
0.0,0.093216985
0.0,0.067164466
0.0,0.13529992
0.0,0.63646203
1.0,0.5791335
0.0,0.1390681
0.0,0.38087416
1.0,0.8755642
0.0,0.26362807
0.0,0.06772345
0.0,0.6561911
0.0,0.20453449
0.0,0.78664505
0.0,0.46396974
0.0,0.13802084
1.0,0.4622708
0.0,0.4506316
0.0,0.32772872
0.0,0.34964284
1.0,0.69383615
0.0,0.23437585
1.0,0.32618752
0.0,0.2895734
0.0,0.21582349
0.0,0.57575643
1.0,0.80017763
0.0,0.11943099
0.0,0.058642652
1.0,0.32794678
1.0,0.8385282
0.0,0.3645805
0.0,0.22465058
0.0,0.049235974
0.0,0.13373095
0.0,0.22011673
0.0,0.61490744
0.0,0.30978718
1.0,0.5802717
1.0,0.8980174
0.0,0.48535547
0.0,0.5240642
1.0,0.7484654
0.0,0.083465666
1.0,0.8301098
0.0,0.23407966
1.0,0.86395544
1.0,0.8994986
0.0,0.13497746
0.0,0.059327994
0.0,0.19687134
0.0,0.48128468
1.0,0.36288482
0.0,0.23916721
0.0,0.23168641
0.0,0.15156463
0.0,0.17882325
0.0,0.050624695
0.0,0.16240883
1.0,0.5065433
0.0,0.15372573
0.0,0.09486983
0.0,0.19875272
0.0,0.31259912
0.0,0.08573284
1.0,0.8043164
1.0,0.6949482
0.0,0.60308343
0.0,0.8902129
1.0,0.22795694
0.0,0.49974275
0.0,0.45609203
0.0,0.18193112
1.0,0.23932174
0.0,0.2467773
0.0,0.110653065
0.0,0.62666184
0.0,0.33903858
1.0,0.4677923
1.0,0.35261127
1.0,0.42740533
0.0,0.33264285
1.0,0.19788715
1.0,0.12214597
0.0,0.1647099
0.0,0.14489704
0.0,0.5519904
0.0,0.29160604
0.0,0.22793505
0.0,0.11366962
1.0,0.7076108
0.0,0.27532732
1.0,0.22174822
0.0,0.33476093
0.0,0.84659487
0.0,0.5241947
0.0,0.5817461
0.0,0.17516659
0.0,0.3338658
1.0,0.8540748
0.0,0.16942027
0.0,0.75730795
0.0,0.14374027
0.0,0.1623838
1.0,0.5805417
0.0,0.28734106
0.0,0.47344306
0.0,0.5106466
1.0,0.43908972
0.0,0.2964331
0.0,0.34931728
0.0,0.62663794
0.0,0.3665249
1.0,0.8490184
0.0,0.31743386
0.0,0.2897643
0.0,0.46898907
0.0,0.14473788
1.0,0.69880646
0.0,0.16731262
0.0,0.2771333
0.0,0.18968455
0.0,0.3688116
0.0,0.124294415
1.0,0.48279807
0.0,0.27864826
0.0,0.06466387
0.0,0.121518575
0.0,0.14747384
0.0,0.3474327
1.0,0.8437169
0.0,0.17498851
0.0,0.2693517
1.0,0.7159183
1.0,0.22108121
0.0,0.18369578
0.0,0.35859683
0.0,0.66439235
0.0,0.14215389
0.0,0.19198471
1.0,0.82080287
0.0,0.5428842
0.0,0.08542321
1.0,0.16439937
1.0,0.36947754
0.0,0.29318932
1.0,0.23471744
1.0,0.07005547
0.0,0.2701116
0.0,0.72611576
0.0,0.26049307
0.0,0.7749678
0.0,0.518225
0.0,0.6477398
0.0,0.3344767
0.0,0.38718152
0.0,0.4965557
1.0,0.71322966
0.0,0.16404407
0.0,0.36605683
0.0,0.70477664
0.0,0.13847324
0.0,0.08665488
0.0,0.692709
1.0,0.8207239
1.0,0.8916291
0.0,0.0688794
0.0,0.090072855
1.0,0.33878198
0.0,0.33515915
0.0,0.08650212
